,Drug,Target_ID,Y
807,mol_294895,Q15418,140.0
808,mol_250438,Q16620,1100.0
809,mol_70528,P23443,10000.0
815,mol_73970,P22607,10000.0
819,mol_88822,O14965,10000.0
821,mol_260416,Q99759,10000.0
822,mol_16112,P35590,10000.0
827,mol_152744,Q32MK0,2.0
830,mol_250438,P21709,10000.0
832,mol_100071,Q9UK32,1.0
835,mol_39579,P07947,940.0
838,mol_127522,Q00526,10000.0
840,mol_88822,P36888,1800.0
848,mol_256770,P00734,1003000.0
849,mol_138632,Q13882,160.0
850,mol_136843,O75914,10000.0
853,mol_92240,O15111,10000.0
854,mol_59668,P30530,10000.0
855,mol_260416,P07948,10000.0
858,mol_127522,Q32MK0,42.0
860,mol_129195,O15264,10000.0
862,mol_88822,O75914,10000.0
863,mol_103251,P45984,10000.0
872,mol_271040,Q13627,10000.0
873,mol_85399,P42679,10000.0
875,mol_127522,P36888,5.4
876,mol_294895,P36894,10000.0
877,mol_180784,Q13976,10000.0
880,mol_123273,Q13163,360.0
881,mol_287512,Q09013,12.0
883,mol_270449,Q16620,10000.0
887,mol_222568,P08069,10000.0
889,mol_123273,Q9Y243,10000.0
891,mol_71944,Q96GD4,10000.0
892,mol_294895,P08069,2600.0
893,mol_260416,Q13523,10000.0
894,mol_73905,Q02156,10000.0
895,mol_85399,P78368,10000.0
897,mol_300495,Q8IYT8,10000.0
898,mol_100071,P50750,10000.0
900,mol_126494,P42680,10000.0
905,mol_127522,Q04759,7200.0
907,mol_152744,P49760,1700.0
910,mol_92240,Q16832,10000.0
911,mol_70528,Q9UKE5,1300.0
915,mol_152744,P16591,10000.0
918,mol_138632,Q13546,10000.0
921,mol_115970,P27361,10000.0
923,mol_103251,P49841,10000.0
924,mol_55510,P41240,87.0
926,mol_175148,Q96RR4,10000.0
928,mol_271040,Q02779,10000.0
929,mol_59668,Q9NSY1,7100.0
932,mol_18258,Q9BZL6,39.0
933,mol_31250,Q13188,10000.0
938,mol_103251,P61075,10000.0
940,mol_175148,Q13164,10000.0
941,mol_228981,P20794,10000.0
945,mol_98838,Q7KZI7,660.0
947,mol_129195,Q15418,10000.0
950,mol_296559,P06213,10000.0
954,mol_294895,Q9BRS2,35.0
958,mol_16112,Q13464,10000.0
959,mol_270449,Q08881,1200.0
960,mol_73970,P29376,10000.0
961,mol_43851,P07333,210.0
965,mol_228981,Q6ZN16,10000.0
967,mol_18258,P9WI81,10000.0
968,mol_260416,O75716,10000.0
972,mol_180784,O43293,10000.0
975,mol_89532,Q16659,10000.0
976,mol_170641,P28702,1000.0
977,mol_260416,P00519,2600.0
979,mol_294895,Q15349,8400.0
980,mol_129195,O15530,10000.0
981,mol_115970,P53355,10000.0
982,mol_270449,P49840,10000.0
985,mol_88734,Q9HBH9,10000.0
986,mol_21091,Q04759,10000.0
987,mol_10330,O00506,4300.0
988,mol_129195,O00506,10000.0
990,mol_73905,P28482,10000.0
991,mol_39579,Q9H093,10000.0
997,mol_228981,P43405,10000.0
1001,mol_300495,P37023,10000.0
1006,mol_55510,O14578,1.0
1007,mol_245877,P20961,480.0
1009,mol_296559,P49841,10000.0
1012,mol_180784,P24941,10000.0
1017,mol_152744,P23443,570.0
1018,mol_138632,Q13557,10000.0
1020,mol_95160,P54762,4900.0
1025,mol_1321,Q9NSY1,6000.0
1028,mol_180784,Q9BRS2,10000.0
1029,mol_152744,Q00536,430.0
1034,mol_157970,Q9H1R3,10000.0
1035,mol_110511,P29597,10000.0
1038,mol_71944,P27037,10000.0
1039,mol_205073,P41743,10000.0
1040,mol_10330,P09619,30.0
1043,mol_289968,Q9UKE5,10000.0
1044,mol_191711,P00533,1.0
1047,mol_289968,Q8IVW4,10000.0
1048,mol_271040,P22607,35.0
1049,mol_284338,O00329,10000.0
1050,mol_10330,P52333,39.0
1052,mol_143817,P53667,1600.0
1055,mol_70528,Q9UHD2,23.0
1058,mol_129195,Q9UF33,1700.0
1061,mol_287512,Q15759,10000.0
1062,mol_180784,Q2M2I8,10000.0
1066,mol_110511,P21709,10000.0
1073,mol_55510,Q52WX2,10000.0
1074,mol_70528,Q9UEE5,32.0
1075,mol_100071,P00519,1.0
1077,mol_127522,Q13554,2300.0
1078,mol_70528,Q96Q40,10000.0
1080,mol_31250,Q9Y6E0,10000.0
1081,mol_180784,Q14012,1900.0
1082,mol_98838,Q9NSY1,210.0
1085,mol_270449,O75914,10000.0
1086,mol_10330,Q9UM73,660.0
1088,mol_138632,Q9NY57,10000.0
1093,mol_39579,Q04912,10000.0
1095,mol_92240,P06239,10000.0
1097,mol_31250,P30291,10000.0
1102,mol_88734,P22455,10000.0
1104,mol_284338,P10721,2.7
1105,mol_260416,Q15746,10000.0
1107,mol_279150,P48730,10000.0
1108,mol_152744,Q96PY6,10000.0
1112,mol_98838,Q9UKE5,10000.0
1113,mol_88822,P28482,10000.0
1118,mol_296559,P21709,1800.0
1119,mol_31250,P16591,10000.0
1120,mol_152744,P08922,10000.0
1122,mol_1321,P22694,10000.0
1124,mol_294895,P08581,10000.0
1125,mol_181934,Q7L7X3,10000.0
1127,mol_300495,Q9Y6E0,10000.0
1129,mol_92240,Q96L34,10000.0
1130,mol_260416,P11362,10000.0
1131,mol_100071,P15735,10000.0
1133,mol_284338,P00519,10.0
1136,mol_39579,P00519,2700.0
1140,mol_71944,P49760,10000.0
1141,mol_16112,Q8NG66,10000.0
1142,mol_260416,P49137,10000.0
1143,mol_228981,Q14012,10000.0
1150,mol_191711,Q9HC98,10000.0
1151,mol_180784,Q9P2K8,1300.0
1154,mol_152744,Q04759,3200.0
1155,mol_294895,P35590,3900.0
1156,mol_250438,P36888,1.3
1157,mol_43851,P08581,2.1
1160,mol_110511,P00533,2.1
1163,mol_71944,P04626,10000.0
1164,mol_205073,Q13163,10000.0
1167,mol_121126,Q9UIF8,3162.0
1171,mol_1321,Q96Q40,10000.0
1173,mol_43851,P31751,10000.0
1175,mol_279150,Q9BZL6,1.0
1177,mol_117282,Q99683,10000.0
1178,mol_138632,P07947,120.0
1180,mol_191711,Q8TDC3,10000.0
1181,mol_152744,Q8TBX8,10000.0
1182,mol_152744,O00750,10000.0
1184,mol_127522,P45985,1400.0
1190,mol_110511,P42338,10000.0
1191,mol_39579,P22607,10000.0
1192,mol_1321,Q02763,2200.0
1196,mol_180784,Q9H2X6,5000.0
1198,mol_21091,P35590,1000.0
1199,mol_73970,Q9UIK4,10000.0
1201,mol_55510,Q9HAZ1,41.0
1202,mol_18258,Q8TDX7,10000.0
1204,mol_129195,P27037,10000.0
1207,mol_1321,Q8NE63,2200.0
1208,mol_228981,Q96BR1,10000.0
1210,mol_110511,Q8N568,10000.0
1212,mol_191711,P48729,10000.0
1213,mol_10330,O00329,10000.0
1215,mol_21091,Q9P289,10000.0
1218,mol_279150,Q9H0K1,10000.0
1221,mol_55510,P07947,950.0
1222,mol_157970,Q14289,10000.0
1224,mol_222568,P41240,10000.0
1226,mol_18258,Q05397,10000.0
1227,mol_88822,Q9Y6E0,10000.0
1231,mol_260416,Q15759,10000.0
1232,mol_228981,Q5VT25,10000.0
1235,mol_271040,Q9NRP7,10000.0
1236,mol_70528,P78362,10000.0
1237,mol_222568,P32298,6200.0
1238,mol_222568,Q9HBH9,720.0
1241,mol_157970,Q92772,10000.0
1242,mol_300495,P07949,10000.0
1244,mol_100071,P10721,23.0
1246,mol_103251,P00533,1900.0
1247,mol_140124,Q02779,10000.0
1248,mol_10330,P0C264,230.0
1250,mol_89532,Q8IU85,230.0
1252,mol_143817,Q00535,410.0
1253,mol_152744,P42684,10000.0
1257,mol_181934,P29322,10000.0
1258,mol_159049,Q13470,10000.0
1263,mol_31250,Q9BXA7,10000.0
1270,mol_284338,Q00526,10000.0
1273,mol_138632,P37173,10000.0
1274,mol_260416,Q9BUB5,10000.0
1275,mol_175148,Q9BVS4,10000.0
1277,mol_103251,Q16566,10000.0
1279,mol_175148,Q09013,10000.0
1284,mol_88822,Q13470,10000.0
1285,mol_55510,P42681,1.0
1289,mol_100071,Q9NQU5,10000.0
1292,mol_136843,Q9UHD2,10000.0
1293,mol_10330,O14578,650.0
1294,mol_289968,P27037,10000.0
1299,mol_115970,Q02779,10000.0
1300,mol_43851,Q32MK0,10000.0
1306,mol_55510,Q13043,40.0
1308,mol_70528,Q8N752,10000.0
1310,mol_284338,Q6PHR2,60.0
1313,mol_143817,P22694,160.0
1315,mol_287512,P49761,310.0
1320,mol_279150,P10721,24.0
1321,mol_260416,Q9UF33,3700.0
1322,mol_129195,Q16288,10000.0
1323,mol_180784,P41743,10000.0
1328,mol_127522,Q86Y07,10000.0
1332,mol_95160,O75914,10000.0
1334,mol_271040,Q13177,10000.0
1335,mol_103251,Q8TD19,10000.0
1336,mol_21091,P21709,10000.0
1337,mol_115970,Q15418,10000.0
1338,mol_222568,Q13976,10000.0
1340,mol_117282,O15530,10000.0
1341,mol_263800,Q05816,100.3
1342,mol_159049,P9WI81,10000.0
1344,mol_228981,Q9P286,10000.0
1347,mol_89532,Q9NYL2,10000.0
1351,mol_123273,Q9Y2U5,580.0
1353,mol_18258,P52333,10000.0
1356,mol_138632,P29322,91.0
1359,mol_127522,O75747,10000.0
1361,mol_136843,P00533,5300.0
1364,mol_157970,Q05397,10000.0
1365,mol_117282,P00519,1500.0
1366,mol_39579,P42336,10000.0
1368,mol_294895,Q15759,10000.0
1369,mol_89532,O75747,10000.0
1372,mol_260416,Q9UQM7,10000.0
1373,mol_18258,Q13976,1.0
1376,mol_292936,O60885,48.0
1378,mol_159049,Q8NG66,10000.0
1385,mol_85399,Q16659,10000.0
1389,mol_10330,Q8IVH8,150.0
1393,mol_152744,Q9Y463,10000.0
1397,mol_73905,Q9P0L2,10000.0
1398,mol_98838,Q9UQ88,10000.0
1399,mol_59668,Q9H422,10000.0
1403,mol_39579,P30530,10000.0
1406,mol_205073,P04626,10000.0
1414,mol_117282,P36888,490.0
1415,mol_1321,Q32MK0,360.0
1416,mol_260416,P36888,2.2
1418,mol_100071,P10721,6.0
1419,mol_115970,P19525,10000.0
1420,mol_300495,Q92918,10000.0
1425,mol_271040,Q9BVS4,10000.0
1426,mol_39579,O43293,1.0
1427,mol_71944,P42679,10000.0
1430,mol_123273,Q16512,1100.0
1432,mol_287512,Q96GD4,160.0
1433,mol_98838,Q15418,10000.0
1434,mol_59668,P21802,10000.0
1435,mol_100071,P50613,10000.0
1437,mol_21091,P43405,7200.0
1439,mol_21091,P54760,1300.0
1441,mol_110511,P21860,5500.0
1444,mol_88734,Q9UBE8,2200.0
1451,mol_73905,Q8NFD2,10000.0
1453,mol_73905,P10721,4000.0
1459,mol_129195,P15735,10000.0
1462,mol_88822,Q6DT37,460.0
1468,mol_95160,P35916,7100.0
1470,mol_140124,Q16816,10000.0
1471,mol_127522,O43293,56.0
1473,mol_100071,P00533,87.0
1474,mol_296559,Q8NI60,10000.0
1475,mol_112213,P00918,890.0
1476,mol_2195,P04271,4500.0
1478,mol_70528,P31152,10000.0
1479,mol_117282,Q7KZI7,10000.0
1483,mol_123273,O95835,10000.0
1486,mol_270449,P54646,10000.0
1487,mol_157970,P54753,10000.0
1488,mol_181934,P42681,10000.0
1491,mol_70528,P07949,4.1
1493,mol_294895,Q9Y6R4,4800.0
1494,mol_103251,Q08345,10000.0
1495,mol_117282,Q9P2K8,10000.0
1496,mol_260416,Q8IU85,10000.0
1497,mol_191711,O60674,10000.0
1501,mol_73970,P00533,0.63
1503,mol_95160,O94768,10000.0
1504,mol_271040,Q9UF33,620.0
1505,mol_88734,Q16584,2700.0
1508,mol_136843,Q96D53,10000.0
1515,mol_284338,O43318,4.1
1517,mol_175148,Q16584,10000.0
1519,mol_115970,Q9BUB5,10000.0
1522,mol_294895,O00238,10000.0
1523,mol_103251,Q6P3R8,10000.0
1526,mol_31250,Q9NRH2,10000.0
1527,mol_10330,P17612,10000.0
1533,mol_85399,P54762,10000.0
1534,mol_271040,Q9UQM7,10000.0
1536,mol_89532,P49761,210.0
1537,mol_88822,P15735,2600.0
1538,mol_191711,P29376,10000.0
1542,mol_123273,P35968,5200.0
1543,mol_260416,P57059,10000.0
1544,mol_127522,P42336,10000.0
1546,mol_228981,P24941,10000.0
1548,mol_31250,P29323,10000.0
1550,mol_115970,P54756,10000.0
1552,mol_205073,Q9NRP7,6500.0
1553,mol_294895,P31749,10000.0
1554,mol_300495,Q6ZN16,10000.0
1559,mol_175148,P22694,10000.0
1565,mol_10330,P11362,370.0
1571,mol_126494,Q8TDX7,10000.0
1572,mol_228981,P00519,11.0
1574,mol_138632,Q05397,10000.0
1576,mol_100071,Q15349,1.0
1577,mol_127522,Q96RR4,2500.0
1578,mol_228981,P22455,10000.0
1581,mol_110511,Q13153,10000.0
1582,mol_59668,Q13470,120.0
1583,mol_43851,P78362,10000.0
1584,mol_117282,Q15418,6200.0
1587,mol_92240,Q9HCP0,10000.0
1591,mol_70528,P51817,10000.0
1592,mol_110511,Q13546,10000.0
1593,mol_16112,Q00526,10000.0
1597,mol_123273,Q15759,10000.0
1604,mol_23179,Q16850,8000.0
1605,mol_222568,Q5VT25,10000.0
1610,mol_138632,Q9BUB5,360.0
1613,mol_279150,Q99640,10000.0
1616,mol_21091,Q59H18,7200.0
1618,mol_140124,Q59H18,10000.0
1619,mol_191711,P00519,10000.0
1623,mol_271040,P04626,3000.0
1624,mol_92240,Q5VT25,10000.0
1625,mol_279150,O15146,130.0
1626,mol_250438,P29317,10000.0
1627,mol_1321,Q14012,10000.0
1628,mol_205073,P49760,10000.0
1639,mol_140124,Q15349,10000.0
1643,mol_127522,Q9BUB5,10000.0
1644,mol_143817,Q32MK0,12.0
1646,mol_117282,Q02763,10000.0
1651,mol_180784,Q9UEE5,10000.0
1652,mol_10330,P35916,1300.0
1653,mol_284338,P07948,940.0
1658,mol_157970,P23443,10000.0
1661,mol_70528,Q8IW41,10000.0
1662,mol_123273,Q96RR4,4000.0
1667,mol_279150,Q9P286,10000.0
1671,mol_21091,P36888,28.0
1673,mol_205073,Q8N568,10000.0
1675,mol_117282,P45984,1100.0
1676,mol_228981,Q16659,10000.0
1677,mol_123273,O14976,1.1
1678,mol_140124,Q8TD19,10000.0
1683,mol_296559,Q15349,10000.0
1685,mol_222568,P42336,72.0
1686,mol_70528,P10721,6.8
1687,mol_136843,P11802,10000.0
1691,mol_73970,Q16512,10000.0
1693,mol_95160,Q00536,10000.0
1700,mol_136843,Q9C098,10000.0
1702,mol_279150,O96013,10000.0
1706,mol_115970,P24723,1.0
1710,mol_279150,Q32MK0,9600.0
1713,mol_272464,Q8N1Q1,3.7
1715,mol_294895,P22607,290.0
1716,mol_289968,Q9Y5S2,10000.0
