,Drug,Target_ID,Y
428,mol_152744,P16234,54.0
430,mol_85399,Q07912,10000.0
431,mol_10330,P10721,240.0
433,mol_117282,P53778,10000.0
434,mol_136843,Q9UKE5,10000.0
437,mol_170641,P10276,2.3
438,mol_159049,P45984,10000.0
439,mol_88822,O00329,10000.0
440,mol_39579,Q08345,13.0
442,mol_55510,Q99683,10000.0
445,mol_115970,P06241,10000.0
447,mol_279150,P37023,10000.0
448,mol_100071,Q12866,3500.0
449,mol_89532,Q16566,30.0
453,mol_85399,Q7L7X3,3300.0
454,mol_175148,P49137,10000.0
459,mol_123273,O14965,4400.0
461,mol_143817,P51812,290.0
465,mol_88734,Q9Y6M4,10000.0
467,mol_95160,P10721,2400.0
470,mol_140124,P11309,10000.0
472,mol_279150,Q8NE63,2.7
474,mol_205073,P29317,10000.0
477,mol_143817,P36896,86.0
482,mol_88734,P00533,38.0
483,mol_287512,Q9HBH9,10000.0
488,mol_21091,P22694,10000.0
489,mol_250438,P31152,10000.0
490,mol_39579,P16591,8600.0
491,mol_300495,P31152,10000.0
494,mol_110511,P36894,10000.0
495,mol_123273,Q6DT37,10000.0
496,mol_143817,Q14680,26.0
497,mol_293301,Q96EB6,1300.0
498,mol_1321,P00533,3000.0
501,mol_140124,P78356,10000.0
504,mol_100071,O15197,1300.0
506,mol_279150,P68400,10000.0
507,mol_157970,P61075,10000.0
513,mol_59668,O43353,10000.0
516,mol_180784,P07948,1100.0
517,mol_39579,Q9BRS2,10000.0
518,mol_88822,P54760,10000.0
520,mol_289968,Q9UQB9,10000.0
521,mol_71944,Q8TD19,10000.0
523,mol_55510,P51813,10000.0
524,mol_88734,P49137,10000.0
525,mol_294895,Q9Y2U5,57.0
529,mol_140124,Q9UIK4,10000.0
530,mol_100071,P00533,47.0
531,mol_92240,Q13627,10000.0
532,mol_73970,Q96PY6,10000.0
533,mol_98838,Q16513,10000.0
539,mol_250438,P49761,10000.0
540,mol_143817,O00750,10000.0
541,mol_43851,Q9H2X6,10000.0
542,mol_59668,O75716,10000.0
543,mol_117282,P42679,10000.0
545,mol_260416,Q9UBF8,10000.0
546,mol_228981,O15264,10000.0
550,mol_296559,P53350,10000.0
552,mol_180784,P29320,10000.0
553,mol_284338,P21802,350.0
554,mol_95160,P24941,10000.0
555,mol_1321,P36888,1200.0
558,mol_181934,Q14004,10000.0
559,mol_157970,Q9NQU5,10000.0
560,mol_55510,P22607,17.0
566,mol_191711,Q14164,10000.0
568,mol_123970,P62942,576000.0
570,mol_143817,Q9HC98,4400.0
571,mol_260416,P42681,10000.0
572,mol_103251,P19784,10000.0
575,mol_82652,P22303,28100.0
577,mol_250438,Q09013,1.0
578,mol_300495,P43403,10000.0
579,mol_279150,P07949,39.0
580,mol_31250,P10721,1000.0
581,mol_287512,O60674,220.0
582,mol_300495,O43353,10000.0
583,mol_88734,P00519,0.039
586,mol_55510,Q9C098,1.0
589,mol_143817,Q86UX6,8000.0
592,mol_55510,Q96NX5,1800.0
594,mol_159049,Q9UF33,10000.0
596,mol_126494,Q16816,10000.0
597,mol_95160,Q15139,10000.0
598,mol_152744,Q8N4C8,9.1
599,mol_181934,P51957,10000.0
600,mol_123273,Q14289,220.0
603,mol_1321,P57078,290.0
604,mol_270449,P36888,250.0
606,mol_73970,Q9UBF8,10000.0
608,mol_256533,P08183,34674.0
611,mol_55510,P51817,96.0
612,mol_21091,P54762,10000.0
614,mol_92240,O96017,10000.0
617,mol_222568,Q9BRS2,5800.0
622,mol_260416,O00329,10000.0
625,mol_123273,O14733,10000.0
626,mol_88734,Q9C098,5400.0
630,mol_300495,P11362,10000.0
632,mol_129195,P29376,10000.0
635,mol_300495,Q96PY6,10000.0
638,mol_279150,P29376,10000.0
640,mol_59668,P51812,10000.0
642,mol_270449,P23443,10000.0
645,mol_250438,O14578,10000.0
647,mol_284338,Q96BR1,1000.0
648,mol_43851,Q15835,10000.0
650,mol_10330,Q8TDR2,630.0
652,mol_191711,O95382,10000.0
653,mol_234676,P07445,16000.0
659,mol_103251,Q9HCP0,4500.0
662,mol_89532,P51955,1800.0
663,mol_55510,Q9Y2U5,140.0
664,mol_294895,Q9HAZ1,29.0
666,mol_88822,Q15139,10000.0
668,mol_31250,O75116,200.0
676,mol_157970,Q08345,10000.0
677,mol_43851,Q13188,990.0
679,mol_16112,Q99755,10000.0
681,mol_43851,P07947,770.0
682,mol_140124,Q9UQB9,10000.0
684,mol_250438,Q9HBH9,270.0
693,mol_115970,Q9NQU5,10000.0
695,mol_284338,Q56UN5,5.2
696,mol_260416,O15146,1000.0
697,mol_117282,Q9UQM7,10000.0
701,mol_73905,O14730,390.0
702,mol_55510,Q9H3Y6,10000.0
705,mol_143817,P00519,840.0
707,mol_16112,P07949,10000.0
710,mol_279150,Q9H422,390.0
714,mol_284338,P27037,10000.0
719,mol_228981,Q9BYT3,10000.0
720,mol_55510,Q13188,22.0
723,mol_300495,Q9NY57,10000.0
724,mol_175148,P42338,10000.0
725,mol_39579,P57059,10000.0
726,mol_157970,Q14680,10000.0
727,mol_71944,O14730,10000.0
731,mol_70528,Q04771,4800.0
734,mol_98838,P35916,10000.0
737,mol_138632,P10721,180.0
739,mol_92240,O94806,10000.0
742,mol_300495,P49761,10000.0
743,mol_1321,Q9HBH9,820.0
746,mol_16112,Q9Y2H1,10000.0
747,mol_152744,O60285,240.0
748,mol_152744,Q9UK32,10000.0
750,mol_21091,P24941,10000.0
752,mol_129195,Q9HC98,10000.0
753,mol_110511,Q9NRH2,10000.0
754,mol_100071,Q9UM73,10000.0
755,mol_294895,Q13976,10000.0
757,mol_181934,O76039,10000.0
758,mol_123273,O60674,1.1
759,mol_152744,Q13164,10000.0
760,mol_143817,P45985,3.8
763,mol_271040,O75116,10000.0
764,mol_53947,Q9HYR3,19000.0
766,mol_140124,Q08881,10000.0
768,mol_221492,Q9UIF8,50000.0
770,mol_181934,P61075,10000.0
771,mol_10330,Q8IWQ3,1200.0
779,mol_260416,Q9H2G2,10000.0
782,mol_126494,Q96GD4,1.0
783,mol_294895,P10721,38.0
787,mol_89532,Q8NEV4,67.0
791,mol_115970,Q8IWQ3,10000.0
792,mol_143817,P12931,640.0
796,mol_73905,P9WI81,10000.0
797,mol_138632,O15264,10000.0
798,mol_250438,Q8N752,10000.0
800,mol_43851,P08581,1.5
806,mol_262972,P15056,2100.0
807,mol_181934,Q8TDC3,10000.0
808,mol_284338,Q13237,10000.0
809,mol_1321,Q15831,10000.0
810,mol_70528,Q02750,320.0
811,mol_88734,P16591,360.0
812,mol_110511,Q9UKI8,10000.0
814,mol_88822,Q96SB4,550.0
817,mol_300495,Q8IU85,10000.0
822,mol_71944,O15075,10000.0
826,mol_115970,Q16513,10000.0
829,mol_30844,P00915,7140.0
831,mol_222568,O14936,10000.0
832,mol_88734,P20794,10000.0
833,mol_205073,Q92772,10000.0
835,mol_39579,P08631,1200.0
836,mol_250438,P42679,10000.0
840,mol_55510,P22694,240.0
843,mol_191711,Q16566,10000.0
848,mol_89532,O00444,0.93
851,mol_10330,P51817,1200.0
853,mol_222568,O14757,10000.0
855,mol_71944,P57059,10000.0
856,mol_92240,P19525,10000.0
860,mol_39579,Q9NRP7,10000.0
867,mol_95160,O15197,10000.0
869,mol_222568,P42336,86.0
871,mol_136843,Q9Y616,10000.0
873,mol_39579,P36888,14.0
877,mol_24702,P00918,292900.0
880,mol_271040,P00533,230.0
881,mol_55510,Q9UF33,1.0
883,mol_10330,P31749,10000.0
884,mol_138632,P24941,10000.0
887,mol_140124,Q00537,10000.0
890,mol_294895,Q13976,1.0
891,mol_289968,P30291,10000.0
892,mol_71944,Q9NSY1,10000.0
893,mol_191711,O14757,1.0
895,mol_278835,P22303,91000.0
896,mol_141150,P04278,955.0
897,mol_95160,Q04759,10000.0
898,mol_100071,P54756,10000.0
900,mol_180784,Q9NRM7,10000.0
907,mol_152744,P07949,71.0
908,mol_55510,Q8TDX7,10000.0
910,mol_157970,Q8TBX8,3300.0
911,mol_138632,P42345,10000.0
912,mol_1321,P36894,64.0
913,mol_21091,P49760,1800.0
915,mol_181934,O00506,10000.0
917,mol_180784,Q8TDX7,10000.0
918,mol_98838,Q08345,10000.0
920,mol_73970,P17948,10000.0
923,mol_287512,Q9P286,830.0
924,mol_117282,P22607,1.0
927,mol_271040,P07333,13.0
929,mol_157970,O14730,10000.0
930,mol_110511,Q13554,10000.0
933,mol_95160,P52564,10000.0
934,mol_85399,Q16620,10000.0
937,mol_126494,P50750,10000.0
940,mol_126494,Q02750,10000.0
942,mol_16112,Q13523,10000.0
944,mol_55510,Q9BRS2,12.0
946,mol_159049,Q99640,10000.0
949,mol_123273,P10721,120.0
950,mol_10330,Q6PHR2,120.0
954,mol_85399,Q9UKE5,10000.0
955,mol_39579,P16234,1100.0
959,mol_152744,O75582,10000.0
964,mol_115970,P29323,10000.0
965,mol_55510,Q13043,4.0
970,mol_110511,P54646,10000.0
976,mol_129195,Q9UHD2,10000.0
977,mol_126494,O95835,10000.0
978,mol_18258,Q6PHR2,10000.0
981,mol_138632,P22607,69.0
982,mol_18258,Q7L7X3,1300.0
991,mol_208558,P42345,0.94
992,mol_159049,Q15759,10000.0
994,mol_126494,Q13188,10000.0
995,mol_59668,P61075,10000.0
996,mol_138632,Q9UBF8,10000.0
997,mol_100071,Q92918,10000.0
999,mol_110511,Q8TDX7,10000.0
1001,mol_95160,O75460,10000.0
1007,mol_205073,O96017,10000.0
1011,mol_127522,Q8TDR2,8.2
1014,mol_71944,P11799,10000.0
1015,mol_271040,Q86V86,10000.0
1016,mol_10330,Q8N4C8,25.0
1020,mol_270449,Q12866,3200.0
1021,mol_39579,Q9BXA7,10000.0
1022,mol_89532,P10721,81.0
1026,mol_300495,P57059,10000.0
1027,mol_103251,P23443,10000.0
1029,mol_92240,O95382,10000.0
1032,mol_85399,Q9NYL2,10000.0
1036,mol_129195,O95747,10000.0
1037,mol_260416,P10721,1.6
1039,mol_70528,P00519,1800.0
1041,mol_180784,Q02750,550.0
1042,mol_271040,Q16620,10000.0
1046,mol_110511,P07948,10000.0
1047,mol_129195,Q8NFD2,10000.0
1048,mol_222568,Q9P2K8,10000.0
1049,mol_127522,Q13164,10000.0
1050,mol_55510,P30530,62.0
1051,mol_31250,P11802,10000.0
1053,mol_294895,P51812,2000.0
1056,mol_138632,P00533,8.7
1058,mol_95160,P36888,890.0
1059,mol_55510,Q9H093,63.0
1061,mol_98838,P52333,2.0
1064,mol_296559,O14730,10000.0
1065,mol_85399,Q6ZN16,10000.0
1070,mol_129195,Q9UF33,190.0
1071,mol_250438,P57059,10000.0
1074,mol_294895,O95382,10000.0
1077,mol_18258,P42684,10000.0
1079,mol_126494,Q02156,10000.0
1082,mol_205073,O14976,10000.0
1084,mol_123273,Q16816,330.0
1087,mol_73905,P00519,10000.0
1089,mol_143817,Q13705,3800.0
1092,mol_250438,Q9H2X6,10000.0
1094,mol_110511,Q14004,10000.0
1099,mol_103251,P16234,10000.0
1100,mol_43851,P78368,10000.0
1101,mol_43851,P29597,2000.0
1104,mol_140124,P22694,10000.0
1106,mol_16112,P21802,10000.0
1109,mol_39579,P51817,10000.0
1114,mol_21091,Q9Y6R4,130.0
1117,mol_115970,Q13705,10000.0
1118,mol_191711,P54646,10000.0
1119,mol_31250,P04629,10000.0
1120,mol_159049,Q08881,10000.0
1121,mol_175148,P27037,10000.0
1122,mol_159049,P21709,10000.0
1126,mol_16112,O76039,10000.0
1128,mol_126494,O96013,10000.0
1129,mol_117282,Q15303,6.5
1132,mol_45225,P02766,274.0
1137,mol_198033,P61964,3000.0
1138,mol_16112,Q86Y07,10000.0
1139,mol_71944,P51617,10000.0
1143,mol_117282,Q15418,10000.0
1148,mol_222568,P15056,2000.0
1151,mol_73905,Q8WU08,10000.0
1153,mol_71944,Q9NWZ3,10000.0
1158,mol_88734,O15197,3000.0
1163,mol_228981,Q8NE63,10000.0
1165,mol_73970,P12931,4100.0
1168,mol_152744,P51451,190.0
1169,mol_272464,Q8N1Q1,60.0
1178,mol_138632,Q86Y07,10000.0
1186,mol_175148,O75914,10000.0
1187,mol_10330,P07949,35.0
1194,mol_157970,Q9Y2H9,10000.0
1197,mol_10330,Q9H0K1,560.0
1198,mol_138632,P10721,29.0
1201,mol_228981,Q92772,10000.0
1207,mol_73905,Q16659,10000.0
1211,mol_67806,P35218,25.4
1212,mol_294895,Q9Y243,10000.0
1213,mol_89532,Q52WX2,21.0
1215,mol_71944,Q15746,1500.0
1217,mol_18258,Q9Y616,29.0
1221,mol_129195,Q9NSY1,10000.0
1224,mol_95160,P37173,10000.0
1225,mol_284338,Q92918,35.0
1230,mol_136843,Q13554,10000.0
1231,mol_85399,P41743,10000.0
1233,mol_95160,Q16659,10000.0
1234,mol_126494,O60674,10000.0
1238,mol_284338,P48736,10000.0
1239,mol_300495,P27037,10000.0
1240,mol_260416,P54753,10000.0
1244,mol_260416,P42338,10000.0
1246,mol_284338,P08922,3700.0
1249,mol_85399,P57078,10000.0
1250,mol_279150,O43318,690.0
1253,mol_181934,P42338,10000.0
1255,mol_143817,O75582,960.0
1257,mol_1321,Q5VT25,10000.0
1260,mol_31250,O14757,10000.0
1264,mol_1321,Q56UN5,5.1
1265,mol_73970,Q5VT25,10000.0
1267,mol_100071,P07333,4.9
1268,mol_270449,P06239,2700.0
1270,mol_279150,Q8WXR4,10000.0
1272,mol_73905,Q9UF33,10000.0
1276,mol_129195,Q9UQ88,10000.0
1277,mol_175148,Q12851,10000.0
1283,mol_70528,P42336,10000.0
1285,mol_159049,Q2M2I8,10000.0
1286,mol_143817,Q16659,10000.0
1287,mol_43851,Q15759,10000.0
1289,mol_88822,P49137,10000.0
1293,mol_157970,P04629,10000.0
1296,mol_88734,P24723,10000.0
1297,mol_18258,P07947,10000.0
1299,mol_175148,Q13557,10000.0
1300,mol_43851,P04629,95.0
1301,mol_89532,Q15746,220.0
1304,mol_88734,P35968,10000.0
1305,mol_175148,P29320,10000.0
1309,mol_271040,P27037,10000.0
1310,mol_191711,P42336,1.0
1312,mol_10330,P51955,5300.0
1313,mol_181934,Q9H1R3,10000.0
1314,mol_181934,Q9P289,6900.0
1315,mol_88734,Q96L34,10000.0
1317,mol_43851,P48736,10000.0
1318,mol_103251,P53778,10000.0
1320,mol_152744,P29597,2200.0
1322,mol_123273,P08581,4400.0
1323,mol_16112,Q8NE63,10000.0
1327,mol_228981,P52564,10000.0
1330,mol_55510,P08581,2100.0
1331,mol_284338,Q9UL54,10000.0
1334,mol_39579,O75582,10000.0
1335,mol_31250,P42684,10000.0
1338,mol_59668,Q8NG66,10000.0
1339,mol_55510,P42680,1.0
1342,mol_126494,Q16659,10000.0
1343,mol_222568,O43293,10000.0
1344,mol_270449,P48730,10000.0
1349,mol_138632,P00519,48.0
1354,mol_130205,Q9Y233,29000.0
1359,mol_279150,P53778,7600.0
1360,mol_284338,O94804,87.0
1365,mol_88822,O14733,10000.0
1366,mol_279150,Q8NE63,3.3
1369,mol_250438,Q15303,10000.0
1371,mol_175148,Q09013,1.0
1372,mol_115970,P21709,10000.0
1376,mol_10330,P06239,1200.0
1379,mol_16112,Q9HBH9,10000.0
1381,mol_126494,Q00536,10000.0
1384,mol_92240,Q9BUB5,10000.0
1387,mol_43851,P10721,3700.0
1392,mol_1321,P50613,5500.0
1396,mol_228981,P53350,10000.0
1397,mol_270449,Q9UF33,10000.0
1398,mol_271040,P52564,10000.0
1401,mol_296559,Q92630,10000.0
1402,mol_115970,P29597,10000.0
1403,mol_127522,P00533,3300.0
1408,mol_270449,P08581,1100.0
1410,mol_136843,Q9HAZ1,10000.0
1411,mol_228981,P51817,10000.0
1412,mol_59668,Q15418,10000.0
1414,mol_136843,P68400,10000.0
1419,mol_228981,O60674,10000.0
1420,mol_1321,Q9NRP7,10000.0
1422,mol_39579,Q96L34,10000.0
1424,mol_127522,Q13464,1200.0
1426,mol_71944,P00533,10000.0
1427,mol_55510,Q9UQM7,2.0
1428,mol_1321,Q9NYY3,1400.0
1433,mol_175148,P07332,10000.0
1435,mol_59668,Q56UN5,10000.0
1436,mol_39579,Q04771,10000.0
1439,mol_18258,Q05655,10000.0
1443,mol_16112,P51617,10000.0
1444,mol_117282,P54764,3600.0
1445,mol_117282,Q8NFD2,10000.0
1447,mol_115970,P08922,10000.0
1451,mol_159049,O00329,10000.0
1454,mol_205073,Q5VT25,10000.0
1457,mol_1321,Q9H1R3,10000.0
1458,mol_10330,O15111,180.0
1461,mol_103251,Q86YV6,10000.0
1462,mol_180784,P21860,10000.0
1463,mol_95160,Q13705,10000.0
1466,mol_228981,P28482,10000.0
1468,mol_88822,P21802,10000.0
1469,mol_73970,P49137,10000.0
1471,mol_110511,P29320,10000.0
1474,mol_294895,O75582,1700.0
1476,mol_31250,Q9H0K1,6900.0
1477,mol_181934,P35916,3800.0
1482,mol_205073,Q86Y07,10000.0
1488,mol_191711,P0C1S8,10000.0
1491,mol_117282,P15056,10000.0
1492,mol_18258,Q9NYL2,10000.0
1493,mol_181934,P07948,10000.0
1494,mol_117282,P00519,5.0
1496,mol_55510,Q00536,1.0
1499,mol_250438,O75582,1200.0
1500,mol_103251,Q9UKE5,10000.0
1501,mol_43851,P30530,7.8
1509,mol_287512,Q8WXR4,10000.0
1510,mol_89532,Q13873,3900.0
1511,mol_222568,P42680,10000.0
1513,mol_59668,P00519,1.0
1514,mol_43851,Q04771,440.0
1519,mol_127522,Q16288,220.0
1520,mol_55510,P68370,31.0
1521,mol_279150,Q02779,10000.0
1524,mol_88734,P00533,71.0
1525,mol_73970,Q8WXR4,10000.0
1527,mol_250438,P45984,240.0
1531,mol_271040,P80192,10000.0
1532,mol_59668,O14965,10000.0
1533,mol_143817,P42336,4900.0
1534,mol_138632,P48729,10000.0
1535,mol_39579,O43353,950.0
1541,mol_138632,Q92772,10000.0
1542,mol_98838,Q13464,60.0
1543,mol_159049,Q15208,10000.0
1545,mol_300495,P53671,10000.0
1546,mol_73905,P07948,10000.0
1552,mol_100071,Q15418,10000.0
1554,mol_127522,P07949,24.0
1558,mol_1321,O94921,10000.0
1560,mol_117282,P00519,30.0
1562,mol_59668,Q9Y616,10000.0
1563,mol_18258,P09619,10000.0
1564,mol_92240,P54753,10000.0
1567,mol_279150,O14578,6200.0
1568,mol_60122,O00750,820.0
1569,mol_129195,P42345,10000.0
1571,mol_43851,Q8IVH8,75.0
1572,mol_73905,O14578,10000.0
1573,mol_73970,Q8NI60,10000.0
1574,mol_143817,Q8NFD2,32.0
1575,mol_296559,P45984,10000.0
1583,mol_98838,P08581,10000.0
1584,mol_228981,Q9H2X6,10000.0
1589,mol_18258,Q13131,10000.0
1591,mol_55510,P46734,5300.0
1596,mol_89532,P10721,110.0
1598,mol_70528,P29597,190.0
1599,mol_39579,Q9P0L2,10000.0
1601,mol_39579,Q9BQI3,10000.0
1605,mol_18258,P27037,10000.0
1608,mol_294895,P11362,520.0
1609,mol_228981,P50750,10000.0
1610,mol_284338,O14578,10000.0
1611,mol_98838,Q52WX2,1300.0
1614,mol_143817,P52564,44.0
1615,mol_71944,Q9Y6E0,10000.0
1619,mol_73905,Q08881,10000.0
1620,mol_129195,Q6XUX3,10000.0
1622,mol_228981,Q9H1R3,10000.0
1623,mol_271040,Q14289,10000.0
1626,mol_205073,Q96L34,10000.0
1628,mol_1321,P31152,10000.0
1629,mol_92240,P52333,10000.0
1631,mol_152744,Q9UBF8,10000.0
1634,mol_31250,Q9NYY3,10000.0
1637,mol_43851,Q9UF33,470.0
1638,mol_43851,P07949,2100.0
1640,mol_73970,Q96RR4,10000.0
1645,mol_181934,Q9UBF8,10000.0
1647,mol_71944,Q16620,10000.0
1648,mol_117282,Q8N5S9,10000.0
1649,mol_250438,P36888,8.8
1651,mol_228981,Q15349,10000.0
1652,mol_10330,Q96Q40,2600.0
1653,mol_18258,Q8IWQ3,10000.0
1655,mol_39579,O15197,43.0
1658,mol_205073,Q05655,10000.0
1659,mol_88734,O14936,830.0
1660,mol_175148,P17948,10000.0
1663,mol_55510,Q13043,17.0
1664,mol_110511,Q8TD19,10000.0
1666,mol_279150,P45985,10000.0
1668,mol_228981,O96017,10000.0
1671,mol_110511,Q13164,10000.0
1673,mol_126494,P54760,10000.0
1675,mol_250438,Q13131,10000.0
1678,mol_289968,Q08345,10000.0
1681,mol_205073,Q96D53,10000.0
1683,mol_31250,O15530,10000.0
1685,mol_126494,Q16584,10000.0
1691,mol_294895,Q8IW41,10000.0
1693,mol_1321,P45985,810.0
1694,mol_181934,Q9UQM7,10000.0
1696,mol_117282,Q86Y07,10000.0
1699,mol_140124,O94804,10000.0
1702,mol_260416,P49759,10000.0
1703,mol_300495,P48736,48.0
1705,mol_136843,P23443,10000.0
1709,mol_175148,P0C264,10000.0
1710,mol_88822,Q9UPZ9,550.0
1713,mol_260416,Q14289,10000.0
1717,mol_289968,P50613,0.58
1718,mol_1321,O15075,10000.0
1719,mol_191711,P45985,10000.0
1723,mol_279150,Q16659,10000.0
1725,mol_89532,Q9NWZ3,77.0
1727,mol_59668,P53667,10000.0
1728,mol_136843,Q12851,10000.0
1730,mol_70528,Q9UPZ9,10000.0
1731,mol_98838,Q13705,10000.0
1732,mol_110511,P15735,10000.0
1735,mol_95160,P57058,10000.0
1736,mol_103251,P37173,10000.0
1738,mol_222568,Q9BQI3,10000.0
1739,mol_89532,P00533,3.4
1743,mol_73970,P48736,10000.0
1745,mol_100071,O15146,10000.0
1747,mol_89532,Q9NQU5,3500.0
1748,mol_21091,Q6P3R8,10000.0
1749,mol_294895,Q15418,96.0
1750,mol_180784,Q13523,10000.0
1752,mol_10330,O00750,10000.0
