,Drug,Target_ID,Y
1566,mol_181951,Q13131,12.299998172
1599,mol_287678,O15530,13.1
1615,mol_116115,P04629,11.699999383
1635,mol_207811,Q9Y478,13.487216143
1636,mol_253765,P31749,11.1
1702,mol_79555,P06239,11.300000237
1706,mol_171719,Q9Y243,11.1
1711,mol_101795,P51955,11.200000119
1739,mol_231193,P43405,12.799991797
1761,mol_267585,P27361,11.1
1764,mol_171303,P53350,10.293820026
1881,mol_287678,Q9UHD2,11.599999679000002
1882,mol_8964,P35968,12.499996913
1915,mol_6322,Q8TDC3,11.300000237
1968,mol_116115,P06213,10.94421551
1978,mol_287678,P29317,13.600038134000002
1987,mol_116115,Q13188,12.299998172
2094,mol_45405,P11362,10.400000029
2100,mol_168891,P08069,11.699999383
2114,mol_186251,O15530,10.176238039
2141,mol_101795,Q86V86,12.799991797
2156,mol_270147,P06493,11.200000128
2159,mol_4650,P11309,12.199999035
2182,mol_22744,Q15118,11.1
2183,mol_25564,P31751,10.400000029
2222,mol_116115,P29317,11.599999679000002
2228,mol_220874,P35968,11.200000128
2260,mol_101795,P05129,12.599996932
2293,mol_277362,Q9BWU1,10.1
2304,mol_270147,P00533,11.800000504000002
2339,mol_171719,O75582,12.699997654
2345,mol_22744,Q16644,10.775145887
2349,mol_78698,P10721,11.555931955999998
2370,mol_78698,Q16566,11.1
2377,mol_154447,P49841,12.523730471
2384,mol_19410,Q06187,12.1
2410,mol_70801,Q16513,11.400000202
2413,mol_101795,P45984,13.645315917
2439,mol_171719,P78368,11.200000128
2447,mol_233251,Q9H4B4,10.889198037
2448,mol_19876,P43405,11.900000875
2497,mol_8964,P51957,11.300000237
2539,mol_139620,Q96SB4,11.300000237
2590,mol_214973,O60674,13.8000571
2612,mol_283980,Q8TDC3,11.1
2618,mol_270663,P06239,12.003089987
2629,mol_287678,O14757,11.300000237
2643,mol_79555,Q13627,11.800000504000002
2653,mol_220874,Q16620,11.400000202
2681,mol_116115,P08581,11.599999679000002
2692,mol_223993,Q9UEE5,11.699999383
2729,mol_34879,P41279,11.1
2804,mol_4650,Q06418,12.499996913
2819,mol_267585,Q96GD4,11.869551079
2841,mol_283980,P51617,11.900000875
2858,mol_78698,P29317,11.1
2912,mol_116115,O43293,11.999998417
2917,mol_301690,O60674,11.800000504000002
2946,mol_260624,O15111,11.500000186
2979,mol_171719,Q8TDC3,12.699997654
3011,mol_15051,Q7L7X3,11.1
3074,mol_79555,P49336,11.500000186
3076,mol_8964,P41743,11.400000202
3082,mol_101795,Q96RR4,11.224938737
3092,mol_24429,Q9P289,10.497940009
3123,mol_8964,Q9H2X6,12.799991797
3162,mol_287678,Q14164,11.599999679000002
3168,mol_231193,P07333,11.699999383
3195,mol_181951,Q16644,11.1
3202,mol_4650,Q14164,11.599999679000002
3219,mol_301618,Q9UM73,11.999998417
3250,mol_154447,P29597,11.800000504000002
3268,mol_15051,Q9UEE5,11.500000186
3308,mol_203818,P04629,11.699999383
3316,mol_220874,Q13976,12.899998135
3354,mol_11943,P08069,14.500116928
3362,mol_168891,P06493,11.1
3372,mol_132081,Q05397,11.999998417
3393,mol_223993,P07949,13.99997427
3402,mol_36602,P22612,11.1
3446,mol_78698,P48730,11.1
3460,mol_22744,P28482,11.441299925
3474,mol_78698,Q8N4C8,11.1
3536,mol_19876,P41743,11.400000202
3586,mol_101795,P35968,11.699999085999998
3643,mol_301618,Q9H2X6,11.599999679000002
3644,mol_268542,P51812,11.500000186
3653,mol_223993,P23443,11.300000237
3658,mol_283980,O15264,11.200000128
3679,mol_277362,O43781,11.300000237
3681,mol_6322,P05129,11.200000128
3689,mol_301618,Q14680,11.900000875
3715,mol_25564,P04626,11.200000128
3772,mol_140667,O96013,11.1
3773,mol_301690,O14965,13.500007822
3798,mol_181951,P11309,12.199999035
3812,mol_203818,P51451,12.399997603
3843,mol_79555,Q9Y463,11.699999383
3851,mol_101795,Q96GD4,14.1
3887,mol_101795,O60674,11.1
3906,mol_301618,O94806,11.599999679000002
3911,mol_8964,Q9Y243,11.1
3920,mol_6322,Q00535,11.900000875
3957,mol_283980,P23443,12.699997654
3975,mol_24429,P00533,10.497940009
4096,mol_11943,Q96RR4,14.999629455
4097,mol_19876,P06493,11.200000128
4103,mol_8964,Q04771,11.500000186
4122,mol_214973,Q16620,14.700326279
4168,mol_171719,Q9H2X6,11.599999679000002
4169,mol_72662,Q86V86,10.200000019
4176,mol_168891,P49760,11.699999383
4179,mol_181951,Q12851,11.300000237
4191,mol_277362,O94806,11.599999679000002
4221,mol_181951,Q96SB4,11.599999679000002
4234,mol_231193,P29376,11.699999383
4250,mol_233251,P06241,11.213943352
4297,mol_29685,Q04912,11.500000186
4369,mol_139620,P53350,11.200000128
4387,mol_270147,Q9HCP0,11.300000237
4392,mol_11943,P17948,11.900000875
4423,mol_139620,P31749,11.200000128
4441,mol_181951,Q7L7X3,11.200000128
4461,mol_19876,Q12851,11.300000237
4462,mol_101795,Q16620,12.199999035
4475,mol_168891,Q9HAZ1,11.999998417
4502,mol_277362,Q96SB4,11.200000128
4516,mol_168891,P07949,13.399988938
4524,mol_3462,P36888,10.497940009
4540,mol_168891,P49840,11.699999383
4581,mol_22744,P29597,11.800000504000002
4602,mol_3462,P09619,11.986056648
4615,mol_223993,Q9Y243,11.1
4638,mol_19410,O75582,10.1
4641,mol_214973,Q7L7X3,11.599999679000002
4643,mol_223993,P51617,12.299998172
4657,mol_157394,P12931,10.895880017
4667,mol_139620,Q14012,11.400000202
4691,mol_260624,P05129,11.200000128
4717,mol_78698,P17948,11.555931955999998
4719,mol_6322,P16591,12.1
4721,mol_301690,Q14680,12.499996913
4752,mol_4650,Q9HAZ1,12.399997603
4767,mol_116115,Q9BZL6,11.1
4783,mol_45405,Q96GD4,10.200000019
4784,mol_19876,P06239,11.699999383
4816,mol_79555,P29376,11.699999383
4817,mol_203818,P51617,13.200015437
4823,mol_119641,P06493,11.25490196
4824,mol_214973,Q05397,13.1
4846,mol_260624,Q13153,11.1
4862,mol_220874,P07332,11.800000504000002
4935,mol_33294,P42336,12.088852639
4995,mol_171719,Q9H2G2,13.99997427
5003,mol_19876,O15530,11.500000186
5011,mol_223993,O14757,12.399997603
5017,mol_260624,P00519,12.299998172
5027,mol_203818,Q8IW41,11.900000875
5031,mol_6322,Q05655,11.200000128
5042,mol_22744,Q04759,13.500007822
5067,mol_139620,O15530,11.500000186
5079,mol_4650,O95819,11.400000202
5084,mol_8964,P17612,12.899998135
5092,mol_168891,Q8IU85,11.699999383
5127,mol_168891,Q06418,11.900000875
5145,mol_154447,O75116,11.23914764
5173,mol_301618,Q13554,11.200000128
5199,mol_301618,P43405,11.900000875
5222,mol_301618,Q06187,11.999998417
5268,mol_203818,Q9BXA7,11.900000875
5308,mol_270147,Q12851,11.300000237
5343,mol_25564,Q05513,11.200000128
5391,mol_273453,P35916,12.136212173
5410,mol_253537,Q00535,10.581675161
5420,mol_171719,P06239,11.800000504000002
5475,mol_268542,P08922,11.599999679000002
5524,mol_207811,Q15418,12.777780705
5560,mol_168891,Q9Y463,11.999998417
5571,mol_277362,P51451,14.1
5585,mol_154447,P42336,11.1
5591,mol_101795,P53350,11.200000128
5597,mol_22744,P43403,11.1
5643,mol_11943,Q13131,12.199999035
5658,mol_301618,P41743,11.400000202
5668,mol_139739,P05129,11.404664894
5674,mol_233251,P28482,11.213943352
5679,mol_301618,P45984,13.799624051
5690,mol_4650,P50613,12.1
5693,mol_301618,Q9NR20,11.200000128
5701,mol_15051,P42679,11.800000504000002
5708,mol_220874,Q9UEE5,12.899998135
5728,mol_268542,Q14680,12.299998172
5765,mol_168891,O95819,11.599999679000002
5776,mol_220874,Q9Y4K4,11.900000875
5794,mol_154447,P48729,11.400000202
5832,mol_101795,Q96SB4,11.200000128
5867,mol_171719,P31749,11.200000128
5870,mol_115206,P43405,12.798970004
6052,mol_301690,Q9Y243,11.1
6093,mol_154447,Q05655,14.986056648
6138,mol_203818,O43293,13.000008766
6207,mol_214973,Q9UHD2,11.699999383
6211,mol_139620,O94806,11.1
6236,mol_231193,Q02750,11.599999679000002
6265,mol_70801,P51812,11.599999679000002
6298,mol_6322,O15075,11.1
6299,mol_6322,P36507,11.500000186
6355,mol_67993,O94806,11.020818754
6356,mol_36602,P35968,10.77881721
6366,mol_223993,O96013,13.200015437
6369,mol_25564,P28482,11.200000128
6471,mol_78698,P49841,11.1
6510,mol_181951,P48730,11.200000128
6517,mol_25564,Q5VT25,11.1
6528,mol_25564,Q9H4B4,10.499999968
6556,mol_220874,P48730,11.200000128
6595,mol_277362,P08069,12.1
6628,mol_11943,P78368,11.200000128
6691,mol_25564,Q13627,10.400000029
6735,mol_8964,P08069,12.199999035
6833,mol_25564,Q8IU85,10.1
6834,mol_6322,Q13555,11.300000237
6835,mol_154447,Q9Y4K4,12.899998135
6857,mol_22744,P51957,11.999998417
6872,mol_136114,Q02750,10.401029996
6921,mol_15051,P35968,11.200000128
6965,mol_6322,Q13237,11.900000875
7029,mol_224485,O96017,11.1
7068,mol_140667,Q16539,11.1
7076,mol_15051,Q9HBH9,11.200000128
7136,mol_260624,P06241,13.1
7165,mol_223993,P08581,11.699999383
7167,mol_22744,Q13131,11.999998417
7171,mol_15051,O75116,11.900000875
7192,mol_116115,P23443,11.300000237
7265,mol_270147,P35916,11.300000237
7290,mol_181951,P49137,11.200000128
7308,mol_301618,Q9HCP0,11.300000237
7329,mol_70801,P49840,11.500000186
7331,mol_78698,Q9UHD2,11.1
7338,mol_301690,Q08881,11.900000875
7369,mol_79555,O43293,11.400000202
7399,mol_231193,O95819,11.900000875
7422,mol_277362,Q9Y6M4,11.300000237
7433,mol_223993,P08069,11.999998417
7473,mol_33294,P00519,10.401029996
7476,mol_132081,P51817,11.599999679000002
7478,mol_29685,Q06187,11.300000237
7479,mol_139620,P48730,11.200000128
7482,mol_277362,P00519,12.699997654
7510,mol_118252,Q13131,11.1
7518,mol_283980,P07332,11.800000504000002
7522,mol_15051,Q7KZI7,11.200000128
7538,mol_223993,Q8TDC3,11.999998417
7562,mol_115206,Q16539,11.1
7573,mol_19876,Q96GD4,11.300000237
7605,mol_6322,O75582,11.800000504000002
7651,mol_277362,Q16644,11.1
7656,mol_147885,P06493,11.500000186
7662,mol_301690,Q9BWU1,11.500000186
7663,mol_8964,Q06187,11.800000504000002
7675,mol_301690,P11362,11.500000186
7680,mol_214973,P49840,11.500000186
7684,mol_132081,P42336,13.383996656
7702,mol_11943,P29317,11.599999679000002
7749,mol_287678,P05129,11.200000128
7764,mol_301618,P27448,11.300000237
7803,mol_25564,Q12851,11.300000237
7896,mol_22744,Q13555,11.599999679000002
7897,mol_203818,Q13131,12.399997603
7930,mol_220874,P06213,11.400000202
7941,mol_79555,P09619,11.800000504000002
8036,mol_181951,Q9H4B4,11.200000128
8053,mol_168456,P11309,11.798970004
8071,mol_277362,P30530,11.800000504000002
8105,mol_268542,P17612,12.399997603
8110,mol_287678,P31749,11.200000128
8116,mol_301690,Q14012,11.400000202
8138,mol_34879,Q12866,11.1
8139,mol_168891,P34947,11.500000186
8202,mol_24429,P00519,10.497940009
8210,mol_15051,P48729,11.300000237
8226,mol_283980,Q13554,11.200000128
8230,mol_101795,P36888,12.249994469
8231,mol_277362,O15111,11.500000186
8232,mol_214973,P49760,12.1
8242,mol_8964,Q8N4C8,12.299998172
8245,mol_283980,O96017,11.900000875
8247,mol_301618,Q12851,11.300000237
8324,mol_43594,O60285,14.280456064
8331,mol_19876,Q16644,11.1
8333,mol_101795,Q13464,11.800000504000002
8345,mol_223993,Q16644,11.1
8399,mol_283980,O00311,11.999998417
8410,mol_116115,P50750,13.293820026
8417,mol_203818,Q13882,11.699999383
8424,mol_260624,P52333,11.900000875
8470,mol_116115,Q14012,11.200000128
8517,mol_6322,Q12851,11.699999383
8547,mol_154447,P08581,11.441299925
8560,mol_301690,Q13131,11.699999383
8568,mol_181951,Q9NWZ3,11.1
8573,mol_25564,Q9H2G2,11.1
8622,mol_70801,Q9HAZ1,13.600038134000002
8644,mol_29685,P51812,11.500000186
8660,mol_29685,P06241,11.500000186
8679,mol_203818,Q9Y4K4,11.800000504000002
8694,mol_139620,Q16644,11.1
8709,mol_8964,Q9UM73,12.799991797
8713,mol_25564,Q96GD4,11.300000237
8730,mol_116115,P31751,11.200000128
8772,mol_268542,P27448,11.400000202
8781,mol_65622,Q02156,10.702059991
8814,mol_260624,O00444,11.500000186
8842,mol_287678,Q14012,11.400000202
8844,mol_22744,P04629,11.441299925
8942,mol_273453,O14965,12.078397284
8944,mol_277362,P06213,11.500000186
8985,mol_11943,O75116,11.300000237
9026,mol_301690,Q8IW41,11.900000875
9048,mol_301690,P36507,11.500000186
9060,mol_287678,P11362,12.599996932
9085,mol_267585,P08069,11.1
9123,mol_116115,P68400,12.00501862
9157,mol_22744,P05129,11.300000237
9184,mol_116115,P08069,11.800000504000002
9198,mol_277362,Q9HBH9,11.1
9269,mol_168456,P09619,12.401029995999998
9283,mol_220874,Q8TDC3,11.1
9323,mol_19410,Q9P1W9,10.702059991
9334,mol_270147,Q05397,11.900000875
9389,mol_186251,P35968,10.73638802
9417,mol_171719,P51955,12.399997603
9420,mol_37755,P16234,10.401029996
9438,mol_34879,O14965,11.1
9476,mol_301690,Q13464,11.800000504000002
9514,mol_6322,P16234,11.699999383
9520,mol_268542,Q12851,11.699999383
9524,mol_301618,Q96GD4,11.300000237
9530,mol_11943,P51955,11.699999383
9557,mol_147266,P05771,9.497940009
9600,mol_301618,Q7KZI7,11.200000128
9619,mol_29685,P49840,11.500000186
9631,mol_203818,P23443,11.933803213
9667,mol_273453,P49841,11.1
9683,mol_260624,P53350,11.200000128
9699,mol_22744,P16234,11.699999383
9716,mol_181951,Q9NYL2,11.043335081
9729,mol_70801,P06241,11.300000237
9730,mol_260624,P48730,11.200000128
9738,mol_168891,P11309,11.300000237
9851,mol_267585,P10721,11.1
9862,mol_101795,P08069,11.800000504000002
9892,mol_224485,P06213,11.400000202
9907,mol_6322,Q9UHD2,11.599999679000002
9953,mol_45405,P09619,10.200000019
9980,mol_4650,P35968,11.699999383
9986,mol_29685,Q14680,11.800000504000002
10041,mol_147266,Q02156,9.497940009
10067,mol_139620,Q8N4C8,11.200000128
10089,mol_214973,Q04912,12.699997654
10104,mol_223993,Q8IW41,11.900000875
10146,mol_79555,Q16288,11.599999679000002
10149,mol_273453,P06239,12.779853714
10265,mol_22744,P29317,11.599999679000002
10271,mol_203818,Q9NWZ3,12.499996913
10279,mol_72662,P07333,10.300000031
10287,mol_4650,P06241,11.400000202
10300,mol_253537,Q16620,11.400000202
10315,mol_22744,P49841,13.182111856
10397,mol_4650,P16234,11.900000875
10398,mol_11943,Q06187,12.399997603
10406,mol_4650,P36888,11.599999679000002
10460,mol_15051,P31751,11.200000128
10484,mol_277362,Q9BXA7,11.900000875
10512,mol_231193,O94806,12.1
10600,mol_6322,O00444,12.1
10626,mol_301690,O94806,11.500000186
10652,mol_171719,P29317,11.599999679000002
10659,mol_78698,Q15118,11.555931955999998
10702,mol_78698,P42336,11.622878745
10729,mol_220874,P05129,12.699997654
10738,mol_19876,P49760,11.200000128
10753,mol_181951,P23443,11.300000237
10772,mol_224485,P06493,11.200000128
10793,mol_301690,P08581,12.399997603
10810,mol_154447,P08922,11.800000504000002
10846,mol_214973,P17612,11.800000504000002
10880,mol_214973,Q9Y4K4,12.299998172
10920,mol_154447,P06213,11.303734096
10998,mol_29685,Q7L7X3,11.300000237
11011,mol_253537,P08069,12.1
11033,mol_72662,P09619,10.200000019
11034,mol_186332,P04626,11.1
11039,mol_277362,P17612,11.900000875
11046,mol_168456,O60674,11.798970004
11052,mol_25564,Q13131,10.900000053
11077,mol_260624,O60674,11.900000875
11078,mol_132081,P06241,13.200015437
11097,mol_223993,Q13554,11.200000128
11113,mol_273453,Q14164,11.1
11153,mol_287678,P28482,11.200000128
11215,mol_288080,P06493,10.844727495
11247,mol_132081,P11362,13.1
11255,mol_11943,P49137,11.200000128
11257,mol_224485,O00444,11.500000186
11309,mol_253537,O14965,10.777212823
11312,mol_70801,Q16539,11.500000186
11355,mol_223993,Q05513,11.200000128
11382,mol_147266,Q15759,11.170581074
11391,mol_154447,Q08881,11.900000875
11456,mol_277362,P42685,14.600312917
11459,mol_36602,P22694,11.1
11489,mol_267585,Q04759,11.1
11490,mol_268542,P00519,12.800522717
11508,mol_19410,P31751,10.702059991
11533,mol_22744,P43405,11.900000875
11604,mol_70801,P45984,11.500000186
11659,mol_11943,Q9HBY8,11.200000128
11660,mol_139620,P41743,11.400000202
11664,mol_224485,Q13188,11.200000128
11680,mol_101795,P51813,11.1
11687,mol_301690,Q07912,11.500000186
11690,mol_6322,P36888,11.800000504000002
11697,mol_19876,Q9H2X6,11.599999679000002
11705,mol_6322,Q05397,11.300000237
11754,mol_22744,O75116,13.399988938
11769,mol_277362,Q16513,11.200000128
11771,mol_168891,Q12851,11.699999383
11777,mol_223993,Q14680,11.999998417
11781,mol_223993,P06241,12.599996932
11799,mol_224485,P23443,11.300000237
11805,mol_214973,P10721,12.899998135
11815,mol_223993,Q9H2X6,11.599999679000002
11828,mol_11943,P35968,12.399997603
11830,mol_301618,P23443,11.300000237
11859,mol_115206,O75582,10.1
11863,mol_15051,P06239,11.699999383
11945,mol_25564,P51955,11.1
11949,mol_101795,P51812,11.799998457
11989,mol_214973,P53667,11.599999679000002
11990,mol_8964,P22607,12.299998172
12013,mol_171719,Q13131,11.400000202
12022,mol_78698,O00311,11.555931955999998
12051,mol_116115,P27448,12.299998172
12098,mol_45405,Q13627,10.200000019
12150,mol_181951,P24941,12.29074
12178,mol_277362,O96017,11.699999383
12204,mol_116115,P49841,13.867273554
12206,mol_268542,P06239,14.559054933
12270,mol_78698,P49840,11.1
12290,mol_17345,P10721,14.798970004
12344,mol_4650,P08581,12.599996932
12366,mol_214973,Q07912,13.600038134000002
12390,mol_220874,P17612,13.600038134000002
12422,mol_11943,Q07912,13.500007822
12444,mol_223993,P12931,13.000008766
12447,mol_19876,P06241,12.199999035
12457,mol_214973,P49336,11.500000186
12458,mol_78698,O15111,11.1
12506,mol_224485,P49137,11.200000128
12511,mol_8964,P29317,11.999998417
12552,mol_171719,Q13555,11.300000237
12591,mol_209667,O60674,12.199999035
12606,mol_301690,Q9H2X6,11.599999679000002
12614,mol_67993,P05771,11.020818754
12638,mol_224485,P68400,11.300000237
12648,mol_19876,P53667,11.1
12693,mol_220874,P00533,11.800000504000002
12701,mol_168891,P49336,11.500000186
12771,mol_78698,P12931,11.555931955999998
12790,mol_181951,P49841,15.058607315
12794,mol_101795,Q9H2G2,11.669135921
12795,mol_116115,P52333,11.900000875
12814,mol_78698,Q12851,11.1
12845,mol_231193,O14757,11.599999679000002
12861,mol_301618,Q8NE63,11.200000128
12867,mol_224485,P45983,11.599999679000002
12893,mol_15051,Q8N4C8,11.200000128
12900,mol_181951,P28482,11.200000128
12919,mol_139620,P17612,11.200000128
12969,mol_147885,P51812,11.599999679000002
13031,mol_186251,P12931,11.08940535
13035,mol_11943,Q13188,11.800000504000002
13076,mol_207811,Q9BUB5,14.058607315
13133,mol_268542,Q16620,11.500000186
13148,mol_154447,Q14680,11.900000875
13200,mol_22744,Q9HAZ1,14.500116928
13252,mol_22744,P22607,11.800000504000002
13260,mol_168891,P51955,11.599999679000002
13299,mol_171719,P08581,11.599999679000002
13422,mol_8964,Q7KZI7,12.599996932
13457,mol_277362,Q7KZI7,11.699999383
13503,mol_171719,Q13976,12.599996932
13505,mol_154447,P11362,11.699999383
13552,mol_22744,Q96PF2,11.900000875
13562,mol_19876,P27361,11.1
13586,mol_101795,Q9UEE5,12.638894264
13598,mol_268542,P08581,11.699999383
13617,mol_253537,Q9P1W9,11.900000875
13642,mol_15051,P31749,11.200000128
13689,mol_118252,Q16644,11.1
13701,mol_6322,Q9HAZ1,13.699980365
13705,mol_270147,P07333,11.699999383
13717,mol_214973,Q9H2G2,12.899998135
13721,mol_6322,P50613,11.500000186
13742,mol_283980,P35916,11.300000237
13754,mol_301690,P12931,11.800000504000002
13772,mol_154447,O15530,11.900000875
13824,mol_181951,P11362,11.400000202
13825,mol_25564,P49840,11.200000128
13831,mol_253537,P23443,11.400000202
13873,mol_139620,Q13555,11.300000237
13927,mol_283980,Q16288,11.999998417
13935,mol_116115,P51451,11.900000875
13965,mol_171719,P52333,12.799991797
14038,mol_25564,O43781,11.300000237
14070,mol_139739,P17252,10.449692477
14112,mol_283980,Q9HBY8,12.1
14204,mol_78698,P41743,11.1
14290,mol_287678,P45984,11.500000186
14346,mol_301618,Q05397,11.900000875
14374,mol_115206,P07948,13.777780705
14389,mol_29685,P36507,11.500000186
14438,mol_207811,P54619,13.487216143
14466,mol_267585,P16234,11.1
14468,mol_101795,P15735,12.359378467
14494,mol_34879,P16234,11.382875274000002
14502,mol_22744,P31751,11.200000128
14551,mol_288080,P11309,11.1
14560,mol_223993,P51817,11.900000875
14593,mol_25564,P17612,10.400000029
14681,mol_147266,Q15139,9.497940009
14690,mol_283980,P41743,11.400000202
14729,mol_270147,Q9Y4K4,11.200000128
14730,mol_301618,Q7L7X3,11.1
14739,mol_301690,P24941,11.300000237
14783,mol_11943,P06493,12.199999035
14803,mol_78698,Q15078,11.1
14807,mol_140667,P29597,11.1
14820,mol_22744,Q05397,11.400000202
14825,mol_139620,O15075,11.1
14854,mol_22744,Q9UQM7,11.500000186
14855,mol_118252,Q9Y243,11.1
14899,mol_260624,P27448,11.300000237
14920,mol_301690,P31749,11.200000128
15004,mol_6322,O96013,11.400000202
15010,mol_224485,O14965,11.300000237
15021,mol_168891,Q13131,11.599999679000002
15022,mol_220874,Q9BZL6,11.800000504000002
15089,mol_11943,P00519,11.900000875
15092,mol_29685,P52333,11.400000202
15144,mol_43594,P04626,14.1
15172,mol_283980,P06493,11.200000128
15173,mol_277362,O43293,11.999998417
15224,mol_223993,O75582,11.800000504000002
15253,mol_6322,P42685,11.699999383
15294,mol_257394,P42684,10.401029996
15334,mol_287678,Q8IW41,11.900000875
15361,mol_223993,P07948,12.799991797
15369,mol_17345,P42338,11.1
15374,mol_171719,P17612,11.200000128
15380,mol_22744,O96013,11.303734096
15383,mol_22744,Q15303,11.500000186
15409,mol_231193,P48729,11.500000186
15430,mol_301690,Q9HBH9,13.399988938
15437,mol_223993,P52333,13.200015437
15458,mol_253537,Q13131,11.1
15524,mol_154447,P48736,11.1
15565,mol_154447,Q13131,12.299998172
15573,mol_139620,P29597,11.800000504000002
15585,mol_115206,P43403,11.923908740999998
15589,mol_181951,P27448,11.900000875
15621,mol_4650,P45983,12.1
15632,mol_19876,O00444,11.500000186
15636,mol_260624,P35968,11.200000128
15661,mol_37755,P21802,10.401029996
15692,mol_139739,P06493,12.052764436
15763,mol_131854,P42345,9.497940009
15787,mol_154447,Q9NWZ3,11.1
15807,mol_233251,P00533,11.213943352
15810,mol_288080,P17252,9.702059991
15814,mol_139620,P24941,11.200000128
15842,mol_65622,O14920,11.200000128
15907,mol_224485,P28482,11.200000128
15912,mol_36602,P09619,11.401029995999998
15916,mol_203818,Q14012,11.400000202
15935,mol_302770,P06239,11.213943352
15950,mol_253537,P49840,13.177620808
15986,mol_220874,Q14680,11.900000875
16016,mol_270147,Q96GD4,11.400000202
16048,mol_22744,P49760,12.699997654
16096,mol_11943,O00444,14.500116928
16124,mol_139620,Q7L7X3,11.300000237
16128,mol_43594,P31749,14.1
16135,mol_29685,P45984,11.500000186
16150,mol_180614,P17948,11.213943352
16182,mol_168891,O14965,13.093192325
16192,mol_140667,P08922,11.1
16204,mol_268542,P45984,11.900000875
16223,mol_154447,Q8IU85,11.900000875
16262,mol_45405,Q86V86,10.400000029
16278,mol_260624,P11309,11.300000237
16298,mol_101795,Q13976,11.800000504000002
16333,mol_181951,Q86V86,11.200000128
16354,mol_132081,Q00535,11.999998417
16389,mol_34879,P31749,11.1
16401,mol_203818,P04626,11.900000875
16412,mol_171719,O15111,11.500000186
16416,mol_119641,Q15078,11.25490196
16433,mol_283980,Q13237,11.900000875
16440,mol_116115,Q05513,11.200000128
16455,mol_283980,Q8N4C8,11.400000202
16475,mol_283980,Q96SB4,11.200000128
16490,mol_4650,Q7L7X3,11.300000237
16502,mol_267585,P06239,11.719788758
16536,mol_301690,P10721,12.599996932
16575,mol_116115,P06239,12.464916129
16599,mol_33294,Q16539,10.401029996
16619,mol_186332,P31749,11.1
16634,mol_203818,P36888,13.509351002
16648,mol_8964,P07333,11.699999383
16662,mol_277362,P04629,11.699999383
16672,mol_8964,P11362,12.299998172
16674,mol_154447,O15264,11.200000128
