,Drug,Target_ID,Y
3635,mol_11943,P17612,11.500000186
3648,mol_70801,P52333,11.500000186
3649,mol_301690,P16591,11.699999383
3667,mol_231193,Q96GD4,11.500000186
3691,mol_270663,Q13882,12.485102784
3693,mol_154447,Q9H4B4,11.200000128
3711,mol_224485,P06239,12.599996932
3738,mol_15051,Q9HCP0,11.300000237
3754,mol_223993,O15264,11.200000128
3772,mol_301690,P34947,11.500000186
3800,mol_270147,Q06187,11.999998417
3808,mol_8964,P04626,11.900000875
3843,mol_168891,P45984,11.500000186
3975,mol_15051,P49760,11.900000875
3976,mol_101795,P06239,11.450000252
3983,mol_33294,Q96GD4,10.401029996
3993,mol_43594,O00444,14.594850022
4061,mol_101795,P78368,11.450000252
4071,mol_24429,Q9NWZ3,10.497940009
4085,mol_220874,Q16644,11.1
4106,mol_171719,Q05513,11.200000128
4114,mol_22744,Q7L7X3,11.699999383
4124,mol_168456,P30530,15.058607315
4141,mol_203818,Q9HCP0,11.800000504000002
4156,mol_283980,P48730,13.1
4170,mol_4650,Q04912,11.800000504000002
4180,mol_19876,P51955,11.1
4186,mol_233251,P53350,11.788375355
4194,mol_34879,P04626,11.1
4213,mol_253537,Q16644,11.1
4241,mol_140667,P31749,11.1
4245,mol_287678,P29597,11.800000504000002
4248,mol_301690,P42685,12.899998135
4255,mol_301690,Q13153,11.1
4271,mol_260624,P12931,11.800000504000002
4385,mol_283980,P51955,11.200000128
4422,mol_215551,Q16539,11.213943352
4436,mol_70801,Q9UM73,12.199999035
4516,mol_34879,Q04912,11.369475954
4532,mol_207811,P35968,14.497940009
4600,mol_101795,P17612,11.200000128
4608,mol_19876,O15075,11.1
4613,mol_6322,Q9P1W9,11.900000875
4628,mol_203818,Q13976,11.800000504000002
4636,mol_8964,P08581,12.699997654
4689,mol_101795,P06213,11.749998800999998
4704,mol_231193,Q9Y463,11.699999383
4736,mol_214973,P07948,12.799991797
4737,mol_43594,P36888,14.895880017
4790,mol_19876,Q16513,11.200000128
4868,mol_270663,Q14164,12.073058372
4878,mol_283980,P29317,11.599999679000002
4879,mol_25564,P15735,11.400000202
4901,mol_147885,O14920,11.999998417
4917,mol_268542,P12931,12.080976763
4926,mol_78698,P00519,11.1
4970,mol_181951,Q8TDC3,11.1
5004,mol_132081,Q9UHD2,11.599999679000002
5011,mol_118252,O96017,11.1
5012,mol_154447,O00329,11.1
5013,mol_277362,Q96KB5,11.1
5023,mol_19410,P07948,12.395849483
5041,mol_283980,Q9UM73,11.999998417
5043,mol_116115,Q13131,11.1
5054,mol_180614,P11802,9.702059991
5079,mol_6322,Q8N4C8,11.900000875
5082,mol_277362,P23443,12.399997603
5104,mol_139620,P06239,11.699999383
5122,mol_171719,P51957,11.300000237
5138,mol_8964,Q96GD4,13.299970641
5157,mol_154447,P49137,11.200000128
5209,mol_70801,Q06187,11.300000237
5224,mol_301690,P08922,11.900000875
5250,mol_181951,Q5VT25,11.1
5295,mol_203818,P53350,11.150000064
5296,mol_277362,Q05513,11.200000128
5323,mol_171719,Q13554,11.200000128
5328,mol_214973,P16591,14.400162274
5335,mol_19876,Q9BZL6,11.900000875
5366,mol_6322,O75116,11.200000128
5404,mol_6322,Q9H2G2,12.499996913
5421,mol_72662,Q9HAZ1,11.200000128
5431,mol_78698,P07332,11.1
5438,mol_22744,Q00535,12.665546345
5483,mol_25564,Q8N4C8,11.200000128
5501,mol_224485,Q13627,11.300000237
5551,mol_268542,P11362,11.500000186
5600,mol_22744,Q9H4B4,12.399997603
5638,mol_277362,Q13131,11.300000237
5652,mol_168891,Q13627,12.1
5658,mol_283980,Q7KZI7,11.400000202
5672,mol_139620,Q13188,11.200000128
5727,mol_89584,P22694,10.798970004
5746,mol_15051,O00418,11.500000186
5750,mol_17345,Q96GD4,11.1
5769,mol_19876,Q8NE63,11.200000128
5770,mol_301690,P51451,11.699999383
5792,mol_118252,Q9NWZ3,11.1
5812,mol_301690,P45984,11.800000504000002
5845,mol_186332,P27361,11.1
5855,mol_19876,Q96SB4,11.200000128
5884,mol_268542,Q9UM73,11.300000237
5966,mol_36602,P10721,12.798970004
6006,mol_268542,P52333,11.400000202
6008,mol_11943,P28482,12.699997654
6014,mol_253537,O75116,11.200000128
6018,mol_233251,P42338,12.568521083
6094,mol_268542,P36888,11.699999383
6135,mol_214973,P17948,12.199999035
6159,mol_4650,Q04771,11.599999679000002
6168,mol_168456,P49137,11.798970004
6277,mol_8964,Q5VT25,11.300000237
6364,mol_186332,P00533,11.1
6381,mol_277362,O96013,11.400000202
6434,mol_22744,P41743,11.500000186
6469,mol_29685,P07949,13.048454074
6473,mol_19876,O96017,11.400000202
6476,mol_116115,P29597,11.800000504000002
6485,mol_4650,P51817,11.999998417
6489,mol_19876,P04629,11.699999383
6529,mol_19876,Q9P1W9,11.900000875
6532,mol_65622,P05771,10.702059991
6537,mol_301618,P17252,13.180921908
6563,mol_301618,Q08881,11.900000875
6588,mol_115206,P29597,12.020818754
6619,mol_11943,Q7L7X3,11.599999679000002
6637,mol_8964,Q14164,11.599999679000002
6704,mol_78698,P52564,11.1
6711,mol_4650,Q12851,11.800000504000002
6735,mol_181951,Q9H2G2,11.699999383
6746,mol_214973,P24941,11.599999679000002
6790,mol_45405,O00444,10.499999968
6793,mol_283980,Q13976,11.800000504000002
6831,mol_25564,P22607,11.1
6908,mol_277362,P05129,11.200000128
6911,mol_287678,P49841,11.599999679000002
6927,mol_78698,Q99683,11.1
6960,mol_6322,P53778,11.300000237
6970,mol_25564,P36888,11.000000142
6992,mol_283980,P07948,11.900000875
6997,mol_19876,P23443,11.300000237
6998,mol_253765,P35916,11.1
6999,mol_171719,P35916,13.242062847
7010,mol_25564,Q96KB5,11.1
7015,mol_22744,Q13464,13.1
7023,mol_288080,P41743,9.702059991
7066,mol_154447,Q8N4C8,14.200179498
7069,mol_101795,Q05513,11.200000128
7101,mol_22744,P51812,11.800000504000002
7142,mol_29685,P11362,11.500000186
7156,mol_253537,P17948,12.499996913
7157,mol_203818,Q9HBH9,12.799991797
7196,mol_8964,Q9NR20,11.200000128
7211,mol_139620,Q06418,11.800000504000002
7236,mol_253537,P45984,11.500000186
7254,mol_207811,P12931,14.798970004
7263,mol_22744,P78368,13.299970641
7276,mol_8964,Q8TDC3,11.400000202
7300,mol_140667,O14757,11.1
7317,mol_19876,Q13882,12.299998172
7344,mol_270663,P30530,11.667832731
7361,mol_277362,O15530,11.500000186
7380,mol_29685,P51955,11.599999679000002
7384,mol_220874,P41743,13.600038134000002
7449,mol_270147,Q9H2X6,11.599999679000002
7462,mol_287678,Q86V86,11.200000128
7468,mol_154447,P06239,11.343922179000002
7518,mol_283980,Q9P1W9,11.900000875
7522,mol_301690,Q9BXA7,11.900000875
7523,mol_154447,Q13237,11.900000875
7549,mol_277362,Q13557,11.300000237
7563,mol_203818,O95819,12.699997654
7606,mol_139620,O96013,11.400000202
7619,mol_233251,P11309,11.497940009
7735,mol_301618,O96017,11.400000202
7737,mol_70801,O14965,11.900000875
7738,mol_101795,P06241,11.649999517
7739,mol_301618,P08069,11.800000504000002
7750,mol_268542,P48730,13.487216143
7782,mol_6322,Q96GD4,12.899998135
7793,mol_101795,O95819,12.599996932
7797,mol_171719,Q9BXA7,12.799991797
7814,mol_288080,P48730,11.923908740999998
7823,mol_147885,P49137,10.800000069
7913,mol_270147,P36888,11.699999383
7939,mol_3462,Q13627,10.497940009
7942,mol_168891,P50613,11.500000186
7960,mol_220874,P15735,11.400000202
8009,mol_203818,P17948,13.1
8098,mol_22744,P45983,11.500000186
8131,mol_171719,P24941,11.200000128
8137,mol_154447,P29376,11.699999383
8152,mol_154447,Q15303,11.500000186
8165,mol_19876,Q06187,11.999998417
8169,mol_22744,P05771,11.1
8193,mol_253537,P22607,11.800000504000002
8197,mol_231193,Q06418,11.800000504000002
8204,mol_67993,P22694,11.32184875
8253,mol_181951,Q13555,11.260973243
8255,mol_301618,O75116,11.200000128
8269,mol_70801,P08581,12.199999035
8294,mol_270147,Q13554,11.200000128
8300,mol_15051,P05129,11.200000128
8346,mol_29685,Q13131,11.599999679000002
8359,mol_140667,Q96GD4,11.1
8391,mol_3462,P12931,12.409894379
8392,mol_132081,Q06187,11.900000875
8415,mol_203818,P29376,12.499996913
8463,mol_223993,Q04759,11.699999383
8482,mol_8964,O75582,11.800000504000002
8566,mol_70801,P08069,11.699999383
8573,mol_214973,P29317,11.599999679000002
8593,mol_70801,P10721,11.500000186
8612,mol_253537,P12931,11.400000202
8635,mol_34879,P35968,12.127797162
8710,mol_277362,P48730,12.968402614
8713,mol_154447,P00519,11.792245616
8738,mol_8964,P24941,13.200015437
8816,mol_171719,P53350,14.81918907
8878,mol_8964,P29376,12.599996932
8882,mol_257394,Q05655,10.594850022
8922,mol_220874,Q9P1W9,11.900000875
8973,mol_140667,P06239,11.1
8982,mol_140667,O14965,11.1
8995,mol_270147,P51955,11.1
9004,mol_70801,P36888,11.699999383
9007,mol_22744,Q9NYL2,11.200000128
9023,mol_17345,P06239,14.798970004
9038,mol_220874,Q16513,13.699980365
9102,mol_253537,O15530,11.500000186
9103,mol_78698,Q13976,11.1
9157,mol_171719,P49760,11.200000128
9180,mol_19876,P53350,11.200000128
9205,mol_11943,Q9NWZ3,12.799991797
9215,mol_147266,P12931,9.497940009
9230,mol_6322,P17948,13.000008766
9254,mol_78698,P51617,11.1
9272,mol_22744,P23443,11.800000504000002
9274,mol_224485,Q5VT25,11.1
9285,mol_283980,P24941,11.200000128
9305,mol_11943,Q9HCP0,11.300000237
9323,mol_8964,P04629,12.499996913
9332,mol_260624,P45983,11.599999679000002
9342,mol_17345,P36507,11.180921908
9365,mol_214973,P00519,12.599996932
9471,mol_6322,Q07912,11.500000186
9476,mol_214973,P49841,11.500000186
9479,mol_22744,Q8NE63,12.299998172
9482,mol_203818,P49841,11.500000437
9498,mol_6322,O15530,11.500000186
9539,mol_79555,P08069,11.699999383
9554,mol_106414,P05129,10.1
9568,mol_273453,P06213,11.1
9663,mol_43594,P68400,14.1
9689,mol_277362,Q13237,11.900000875
9724,mol_301690,Q9NR20,11.200000128
9739,mol_301618,P29317,11.599999679000002
9769,mol_19410,P12931,12.1
9870,mol_101795,Q5VT25,11.1
9883,mol_168891,P09619,11.800000504000002
9896,mol_4650,O14965,12.499996913
9902,mol_180614,P06493,9.531798276
9913,mol_168456,Q04912,14.844727495
9946,mol_29685,Q9HAZ1,11.699999383
10028,mol_19410,P31749,11.1
10036,mol_4650,P36507,12.199999035
10052,mol_287678,O43781,11.300000237
10060,mol_139739,Q02156,11.404664894
10070,mol_115206,Q08881,10.798970004
10083,mol_22744,P07333,11.699999383
10148,mol_34879,P11362,14.637602002
10159,mol_24429,P51955,10.497940009
10217,mol_171719,Q9HAZ1,12.499996913
10218,mol_6322,P27448,11.300000237
10238,mol_214973,Q9HAZ1,12.799991797
10250,mol_220874,P17948,12.499996913
10306,mol_207811,P17948,14.058607315
10328,mol_215551,P17948,11.213943352
10355,mol_70801,Q04771,11.999998417
10364,mol_22744,P06239,11.343922179000002
10430,mol_273453,P00519,12.420572103
10453,mol_6322,P07948,11.900000875
10475,mol_260624,Q9NWZ3,11.1
10512,mol_22744,Q13627,13.8000571
10529,mol_253537,Q9Y243,11.1
10541,mol_33294,P17252,10.401029996
10552,mol_203818,P42679,11.800000504000002
10556,mol_287678,Q7L7X3,11.200000128
10585,mol_268542,P09619,12.799991797
10590,mol_118252,Q00535,11.1
10610,mol_283980,P11309,11.1
10631,mol_171719,Q13557,11.300000237
10635,mol_253765,P17612,11.1
10662,mol_101795,Q13882,11.1
10713,mol_147266,Q16539,11.170581074
10749,mol_203818,O14965,13.718984767
10765,mol_220874,P51817,13.399988938
10769,mol_186251,P10721,10.655955204
10782,mol_19876,Q9HBH9,11.1
10827,mol_4650,Q13627,12.399997603
10877,mol_223993,Q13237,11.900000875
10888,mol_180614,P28482,11.213943352
10948,mol_34879,P24941,11.1
10968,mol_223993,P36507,11.699999383
11012,mol_78698,O75116,11.1
11022,mol_4650,Q16288,12.1
11032,mol_147885,P27448,11.699999383
11066,mol_277362,Q8NE63,11.200000128
11077,mol_277362,P36888,11.800000504000002
11078,mol_277362,Q7L7X3,11.800000504000002
11090,mol_207811,P06239,13.895880017
11105,mol_270147,Q9UEE5,11.599999679000002
11108,mol_19876,P78368,11.400000202
11110,mol_25564,Q9Y243,10.400000029
11119,mol_45405,P35968,10.1
11134,mol_223993,Q13882,11.699999383
11211,mol_24429,P31749,10.497940009
11216,mol_270147,Q9BZL6,11.1
11230,mol_22744,Q14012,11.300000237
11233,mol_154447,Q13627,11.500000186
11236,mol_132081,P00519,13.972057163
11258,mol_6322,Q16644,11.1
11291,mol_22744,P49840,13.299970641
11339,mol_116115,P35968,11.305086148
11368,mol_65622,O15111,10.923908740999998
11450,mol_301618,P51817,11.900000875
11474,mol_277362,Q8N4C8,11.200000128
11507,mol_220291,P54760,10.401029996
11531,mol_270147,P07948,11.900000875
11577,mol_6322,P15735,11.400000202
11587,mol_132081,Q7L7X3,11.699999383
11599,mol_101795,Q15303,11.500000186
11602,mol_11943,Q9BZL6,12.1
11639,mol_301690,P07333,12.1
11651,mol_220874,P68400,11.300000237
11673,mol_19876,P53778,11.268929859000002
