,Entry,SMILES_string,combined_score
661181,Q9H4E5,CCCCCCCCCCCCCC(=O)O,367
443029,Q6P3S6,CN1CC(=O)N=C1N,235
65121,Q9HCL3,CCCC(CCC)C(=O)O,150
19588,Q08334,CCCC(CCC)C(=O)O,150
1262062,P29762,CCN(CC)C(=S)SSC(=S)N(CC)CC,160
823821,P68871,CNCC(=O)O,174
1233391,P49019,C=CCN=C=S,900
464180,Q8NB49,CN(C)C(=S)SC(=S)N(C)C,162
874123,Q14721,CCN1C(=O)C=CC1=O,188
66228,Q92879,CCCC(CCC)C(=O)O,150
1296360,P10144,C[N+](C)(C)CC(=O)[O-],374
1786791,P53609,CC(=O)SCC[N+](C)(C)C,317
661057,P35790,CCCCCCCCCCCCCC(=O)O,197
21963,O75306,CCCC(CCC)C(=O)O,150
1099205,Q8NAT1,CCCC(=O)O,188
2576853,O00300,CC(O)(P(=O)(O)O)P(=O)(O)O,674
1098850,P16615,CCCC(=O)O,320
1100178,P08263,C[N+](C)(C)CC(=O)[O-],171
10943621,Q86SK9,CCCCCCCCCCCCCCCC(=O)O,159
62583,Q5SGD2,CCCC(CCC)C(=O)O,150
19369,Q712K3,CCCC(CCC)C(=O)O,150
1103644,P20151,CC(=O)OCC[N+](C)(C)C,256
1297864,Q8TDV2,CC(=O)OCC[N+](C)(C)C,236
10934868,Q9P202,CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],169
363322,P13500,CN1CC(=O)N=C1N,446
1185865,P10696,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,353
293100,Q8NE62,CCCCCCCCCCCCCCCC(=O)O,156
623161,Q8WWV3,CCCCCCCCCCCCCCCC[N+](C)(C)C,159
1561520,P43681,CC[N+](CC)(CC)CC,493
1093212,Q9BVJ7,CN(CC(=O)O)C(=N)N,153
11291417,Q9BV47,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,186
65780,P49755,CCCC(CCC)C(=O)O,150
10692485,O15315,CS(=O)(=O)F,190
9336345,Q06830,C1CCNC1,312
1218254,Q9NZC3,CCCCCCCCC(=O)O,164
9206506,Q86YH6,CCCCCCCCCCCCCCCC(=O)OC,284
619005,Q9UIM3,CN1CCCC1=O,157
11291380,P08684,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,315
62028,Q8NC51,CCCC(CCC)C(=O)O,150
622659,P17787,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,361
1820710,O60488,CCCCCCCC(=O)O,900
363145,Q96CM4,CN1CC(=O)N=C1N,200
790601,P13500,CC(=O)CC(=O)O,700
293148,P41968,CCCCCCCCCCCCCCCC(=O)O,467
10693138,Q15822,CS(=O)(=O)F,172
22206,P55957,CCCC(CCC)C(=O)O,727
2403542,Q86Y46,C[N+](C)(C)CCCCCC[N+](C)(C)C,162
775796,O95433,O=[Si]=O,172
2576847,P01270,CC(O)(P(=O)(O)O)P(=O)(O)O,469
290674,P17707,CCCCCCCCCCCCCCCCO,265
292954,P27361,CCCCCCCCCCCCCCCC(=O)O,863
23501,Q9UKD1,CCCC(CCC)C(=O)O,150
18863,P54108,CCCC(CCC)C(=O)O,150
21350,P48507,CCCC(CCC)C(=O)O,150
19505,P07954,CCCC(CCC)C(=O)O,150
65188,Q9UC06,CCCC(CCC)C(=O)O,150
62854,O60749,CCCC(CCC)C(=O)O,150
1879687,P40429,CC(=O)C(=O)O,206
1757866,Q9BPX1,CCCCCCO,184
619720,Q96T53,CCCCCCCCCCCCCC(=O)O,510
9481416,P04180,CCCCCCCCCCCCCCCCCCO,333
1580635,Q03405,C1CNCCNCCCNCCNC1,177
293129,Q14191,CCCCCCCCCCCCCCCC(=O)O,201
1879673,Q9NRA2,CC(=O)C(=O)O,900
1204975,P78329,C=CCSSCC=C,219
1298293,Q9Y337,CC(=O)OCC[N+](C)(C)C,256
874196,Q92560,CCN1C(=O)C=CC1=O,151
1297881,P32239,CC(=O)OCC[N+](C)(C)C,940
9943291,P10515,CC(=O)NO,207
619591,Q68D91,CCCCCCCCCCCCCC(=O)O,233
64063,Q96P64,CCCC(CCC)C(=O)O,150
1205134,O60760,C=CCSSCC=C,257
22595,Q12778,CCCC(CCC)C(=O)O,150
9533599,Q3SXY8,C[Si](C)(C)O[Si](C)(C)C,202
65568,O76094,CCCC(CCC)C(=O)O,150
757355,P0CG30,CC(=O)CC(=O)O,175
775615,P35548,O=[Si]=O,177
293352,P17252,CCCCCCCCCCCCCCCC(=O)O,179
20132,P34932,CCCC(CCC)C(=O)O,291
293163,P28335,CCCCCCCCCCCCCCCC(=O)O,980
22733,Q86TA1,CCCC(CCC)C(=O)O,150
65524,P28906,CCCC(CCC)C(=O)O,151
293370,Q9BXA7,CCCCCCCCCCCCCCCC(=O)O,220
1297797,P07288,CC(=O)OCC[N+](C)(C)C,256
22830,P55061,CCCC(CCC)C(=O)O,270
1046335,Q9Y253,CCN(CC)C(=S)SSC(=S)N(CC)CC,174
819543,Q01113,CCN1C(=O)C=CC1=O,238
663647,Q9Y4W6,CCCCCCCCCCCC(=O)O,193
775774,P41161,O=[Si]=O,150
739358,P00390,O=[Si]=O,786
1002426,Q8WWH4,C=CCN=C=S,185
1002568,Q6NY19,C=CCN=C=S,185
64796,P13995,CCCC(CCC)C(=O)O,150
67436,Q5HYJ3,CCCC(CCC)C(=O)O,150
1571440,Q15822,CC[N+](CC)(CC)CC,493
9228669,Q9H5Z1,CCCCCCCCCCCCCCCC(=O)OC,257
876619,O00116,CNCC(=O)O,156
224348,P50052,CCCCCCCCCCCCCCCC(=O)O,467
1099184,Q8TAS1,CCCC(=O)O,164
224031,P68032,CCCCCCCCCCCCCCCC(=O)O,176
986338,O75881,C=CCSSCC=C,219
62759,Q15120,CCCC(CCC)C(=O)O,150
23209,Q5UCC4,CCCC(CCC)C(=O)O,150
63314,Q5TAX3,CCCC(CCC)C(=O)O,150
3130365,P48735,C[N+](C)(C)NCCC(=O)[O-],372
293405,P35243,CCCCCCCCCCCCCCCC(=O)O,236
19578,P11309,CCCC(CCC)C(=O)O,317
1046245,Q9BZV3,CCN(CC)C(=S)SSC(=S)N(CC)CC,151
739517,Q14690,O=[Si]=O,243
442807,P24298,CN1CC(=O)N=C1N,441
62131,Q2MKA7,CCCC(CCC)C(=O)O,299
10933821,P06744,CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],225
19765,Q6UVY6,CCCC(CCC)C(=O)O,150
819462,Q92560,CCN1C(=O)C=CC1=O,151
23346,Q75V66,CCCC(CCC)C(=O)O,150
63084,P43115,CCCC(CCC)C(=O)O,150
2576820,Q9H0R1,CC(O)(P(=O)(O)O)P(=O)(O)O,241
2841754,Q86VW2,CCCCCCCCCCCCCCC(=O)O,900
10522498,P23469,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,169
757419,O15431,CC(=O)CC(=O)O,169
1002597,Q15391,C=CCN=C=S,900
1760584,Q96M02,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,173
62027,Q9H6R6,CCCC(CCC)C(=O)O,150
24117,Q9BZD7,CCCC(CCC)C(=O)O,150
622204,Q9H0R8,CCCCCCCCCCCC(=O)O,194
20836,Q92481,CCCC(CCC)C(=O)O,150
1860272,P23378,CC(=O)SCC[N+](C)(C)C,313
2087267,O96000,CCCCCCCCCCCCCCCCCCC(=O)O,161
18813,Q9H840,CCCC(CCC)C(=O)O,150
1205061,P68106,C=CCSSCC=C,250
19714,Q8N3T6,CCCC(CCC)C(=O)O,150
1973438,Q9UIG8,CCC(C)(C)O,154
65651,Q9NS18,CCCC(CCC)C(=O)O,150
1002468,Q8WXI3,C=CCN=C=S,185
18316,P23634,CCCC(CCC)C(=O)O,150
220478,P38646,CCCCCCCCCCCCCCCCO,230
1103631,Q2L4Q9,CC(=O)OCC[N+](C)(C)C,256
23146,P57055,CCCC(CCC)C(=O)O,150
1295258,O15519,CCCC(=O)O,850
3095300,Q8TCT0,CCCCCCCCCCCCCCOS(=O)(=O)O,154
986231,Q5EBM0,C=CCSSCC=C,269
1298354,O00254,CC(=O)OCC[N+](C)(C)C,900
1002755,P59540,C=CCN=C=S,900
1103354,P0C0E4,CC(=O)OCC[N+](C)(C)C,258
660431,Q9HA77,CN1CCCC1=O,192
1099411,Q8IXN7,CCCC(=O)O,644
3116240,P06133,CN(C)C(=S)SSC(=S)N(C)C,301
2590131,Q8TCT1,CC(O)(P(=O)(O)O)P(=O)(O)O,242
1298021,P25025,CC(=O)OCC[N+](C)(C)C,900
775336,Q14790,O=[Si]=O,179
2034619,Q96FL8,CCCCCCCCCCC(=O)O,151
63047,Q5T481,CCCC(CCC)C(=O)O,150
622009,Q9Y4W6,CCCCCCCCCCCC(=O)O,193
63981,Q9NZN8,CCCC(CCC)C(=O)O,150
2087230,P55851,CCCCCCCCCCCCCCCCCCC(=O)O,182
819227,P68032,CCN1C(=O)C=CC1=O,178
62326,Q12882,CCCC(CCC)C(=O)O,150
2687621,Q9ULC5,CCCCCCCCO,206
11291871,P24557,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,315
1103495,P55085,CC(=O)OCC[N+](C)(C)C,900
19709,O95876,CCCC(CCC)C(=O)O,150
224567,O00154,CCCCCCCCCCCCCCCC(=O)O,908
874136,O95396,CCN1C(=O)C=CC1=O,178
22022,P25800,CCCC(CCC)C(=O)O,150
1233333,P51685,C=CCN=C=S,900
874143,Q9UBX1,CCN1C(=O)C=CC1=O,163
1561627,Q13363,CC[N+](CC)(CC)CC,230
293598,P52758,CCCCCCCCCCCCCCCC(=O)O,171
63191,Q15631,CCCC(CCC)C(=O)O,150
2849194,Q9HD42,CNC(=O)CSP(=S)(OC)OC,284
65210,Q8N8Z8,CCCC(CCC)C(=O)O,150
623206,Q8TED4,CCCCCCCCCCCCCCCC[N+](C)(C)C,178
64702,Q9UH17,CCCC(CCC)C(=O)O,150
9409418,O15229,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,236
1099152,P05412,CCCC(=O)O,844
20690,Q99608,CCCC(CCC)C(=O)O,234
22290,Q8WUJ1,CCCC(CCC)C(=O)O,150
19216,Q96S55,CCCC(CCC)C(=O)O,150
1667666,P24752,CNC=O,152
1760599,Q63HM1,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,217
618922,P00480,CN1CCCC1=O,181
1291924,Q9Y281,CN(CC(=O)O)C(=N)N,350
442821,Q14746,CN1CC(=O)N=C1N,350
10579113,Q8IZY2,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,175
986310,Q5TCH4,C=CCSSCC=C,219
11262948,Q7RTX0,CC1=CC(=O)NS(=O)(=O)O1,738
19334,Q9Y265,CCCC(CCC)C(=O)O,150
293556,O00748,CCCCCCCCCCCCCCCC(=O)O,907
9481403,Q9P0J1,CCCCCCCCCCCCCCCCCCO,337
1295807,Q96QS6,CCCC(=O)O,164
622924,Q96M20,CCCCCCCCCCCCCCCC[N+](C)(C)C,162
11917530,Q12967,C=CC(=O)O,164
224556,P14672,CCCCCCCCCCCCCCCC(=O)O,433
2671955,P46821,CCCCCCCCO,238
1233176,O75469,C=CCN=C=S,800
19632,Q9UDY4,CCCC(CCC)C(=O)O,150
623009,O15457,CCCCCCCCCCCCCCCC[N+](C)(C)C,178
61969,Q9BPX1,CCCC(CCC)C(=O)O,150
876709,P17538,CNCC(=O)O,374
64018,Q9HAP2,CCCC(CCC)C(=O)O,150
1295898,A6NC42,CCCC(=O)O,150
23184,P17152,CCCC(CCC)C(=O)O,150
10199560,Q5H9L4,CCCCCCCCCCCCCCCC(=O)NCCO,163
2034672,P18074,CCCCCCCCCCC(=O)O,195
876569,Q9UHK6,CNCC(=O)O,356
1002704,Q14390,C=CCN=C=S,157
20632,O75444,CCCC(CCC)C(=O)O,150
62825,Q9NS98,CCCC(CCC)C(=O)O,150
819246,P29144,CCN1C(=O)C=CC1=O,173
1820696,O75355,CCCCCCCC(=O)O,244
3126670,Q9Y2C2,C[N+](C)(C)NCCC(=O)[O-],190
63523,P49448,CCCC(CCC)C(=O)O,150
3116203,O15524,CN(C)C(=S)SSC(=S)N(C)C,150
1571438,Q9UGM1,CC[N+](CC)(CC)CC,800
876680,Q9UKR0,CNCC(=O)O,374
661241,P10114,CCCCCCCCCCCCCC(=O)O,367
2390722,Q96CW1,C[N+](C)(C)CCCCCC[N+](C)(C)C,200
224244,P22732,CCCCCCCCCCCCCCCC(=O)O,156
1002371,Q9Y5N1,C=CCN=C=S,900
22999,Q8N966,CCCC(CCC)C(=O)O,150
1291955,Q9H3M0,CN(CC(=O)O)C(=N)N,152
22837,Q8IZ21,CCCC(CCC)C(=O)O,150
363427,Q8N3V7,CN1CC(=O)N=C1N,340
1967733,Q9UMR7,CCC(C)(C)O,152
67103,P23409,CCCC(CCC)C(=O)O,150
619728,P06241,CCCCCCCCCCCCCC(=O)O,372
11247491,P22303,C=COCC(F)(F)F,191
442917,Q8WU79,CN1CC(=O)N=C1N,153
2577399,O60503,CCCCCCCCCCCCCCCC=O,188
23715,P56178,CCCC(CCC)C(=O)O,292
19940,P52756,CCCC(CCC)C(=O)O,150
1233193,Q9BSK4,C=CCN=C=S,185
1205077,Q9NZP8,C=CCSSCC=C,256
775667,Q99856,O=[Si]=O,313
224367,P51677,CCCCCCCCCCCCCCCC(=O)O,467
18492,Q9P0M6,CCCC(CCC)C(=O)O,150
1295520,Q7Z4W1,CCCC(=O)O,248
293641,P43007,CCCCCCCCCCCCCCCC(=O)O,568
1233212,Q92625,C=CCN=C=S,185
3130364,Q6NXR0,C[N+](C)(C)NCCC(=O)[O-],153
1103367,Q16647,CC(=O)OCC[N+](C)(C)C,198
66934,O60343,CCCC(CCC)C(=O)O,150
67866,Q8WW01,CCCC(CCC)C(=O)O,150
2577353,Q8IY81,CCCCCCCCCCCCCCCC=O,234
11248106,O75949,C=COCC(F)(F)F,382
68095,Q8N9N8,CCCC(CCC)C(=O)O,150
23849,Q86XD5,CCCC(CCC)C(=O)O,150
1099227,P20160,CCCC(=O)O,256
1973455,Q9UIX4,CCC(C)(C)O,183
739305,Q8N5J2,O=[Si]=O,223
1103214,Q8TCW9,CC(=O)OCC[N+](C)(C)C,921
21309,Q92624,CCCC(CCC)C(=O)O,150
62418,Q8IY50,CCCC(CCC)C(=O)O,150
24011,Q8NEV8,CCCC(CCC)C(=O)O,150
1879523,Q5T2R2,CC(=O)C(=O)O,152
18230,Q96PU4,CCCC(CCC)C(=O)O,275
18022,P27361,CCCC(CCC)C(=O)O,721
24243,Q8NFR7,CCCC(CCC)C(=O)O,150
66592,Q53EL9,CCCC(CCC)C(=O)O,150
1099063,P40763,CCCC(=O)O,719
19016,Q9NS66,CCCC(CCC)C(=O)O,150
1103736,P02741,CC(=O)OCC[N+](C)(C)C,444
18438,Q9Y227,CCCC(CCC)C(=O)O,150
1233211,B2RU33,C=CCN=C=S,185
819530,Q8TDX5,CCN1C(=O)C=CC1=O,284
65202,Q96SQ5,CCCC(CCC)C(=O)O,150
2577354,O43306,CCCCCCCCCCCCCCCC=O,188
64719,P06870,CCCC(CCC)C(=O)O,266
1093436,Q02556,CN(CC(=O)O)C(=N)N,243
9943338,Q53ET0,CC(=O)NO,170
18718,P20248,CCCC(CCC)C(=O)O,229
1561660,Q00403,CC[N+](CC)(CC)CC,237
2625179,A6NIM6,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,252
1233084,Q9BXX2,C=CCN=C=S,185
823705,Q9Y3C6,CNCC(=O)O,896
18262,Q9H4Z3,CCCC(CCC)C(=O)O,150
19738,Q9UM19,CCCC(CCC)C(=O)O,150
20431,Q9BRQ5,CCCC(CCC)C(=O)O,150
293520,Q9UQQ2,CCCCCCCCCCCCCCCC(=O)O,157
2034764,Q96P63,CCCCCCCCCCC(=O)O,159
224454,P05129,CCCCCCCCCCCCCCCC(=O)O,178
61987,Q13043,CCCC(CCC)C(=O)O,150
1291788,P36957,CN(CC(=O)O)C(=N)N,159
1879630,P11413,CC(=O)C(=O)O,152
819353,P62979,CCN1C(=O)C=CC1=O,214
874190,O60760,CCN1C(=O)C=CC1=O,152
1561592,P35499,CC[N+](CC)(CC)CC,364
63271,Q07820,CCCC(CCC)C(=O)O,217
2842543,P22303,CNC(=O)CSP(=S)(OC)OC,857
2671923,Q14722,CCCCCCCCO,216
19977,Q96FX8,CCCC(CCC)C(=O)O,150
1571580,O95486,CC[N+](CC)(CC)CC,232
224284,P34995,CCCCCCCCCCCCCCCC(=O)O,945
20370,Q8NFD2,CCCC(CCC)C(=O)O,150
9481392,Q86SK9,CCCCCCCCCCCCCCCCCCO,170
9951877,Q8WYK0,CC(=O)NO,165
1002585,E5RJM6,C=CCN=C=S,185
24189,Q9NUC0,CCCC(CCC)C(=O)O,150
622648,P19835,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,435
224082,Q9Y2E4,CCCCCCCCCCCCCCCC(=O)O,219
293141,P30968,CCCCCCCCCCCCCCCC(=O)O,945
874184,O75909,CCN1C(=O)C=CC1=O,157
293466,O00763,CCCCCCCCCCCCCCCC(=O)O,769
11262979,Q9NYW5,CC1=CC(=O)NS(=O)(=O)O1,483
2036196,Q03924,CCCCCCCCCCC(=O)O,191
224058,P22079,CCCCCCCCCCCCCCCC(=O)O,611
1571562,O00141,CC[N+](CC)(CC)CC,320
293265,Q9UMR7,CCCCCCCCCCCCCCCC(=O)O,288
23894,Q5VYS4,CCCC(CCC)C(=O)O,150
66974,Q07687,CCCC(CCC)C(=O)O,231
10812684,Q9NP77,CC(C)(CC(=O)O)CC(=O)O,233
65551,Q9H6B9,CCCC(CCC)C(=O)O,150
9533536,Q92830,C[Si](C)(C)O[Si](C)(C)C,179
1103483,P35367,CC(=O)OCC[N+](C)(C)C,933
19174,P62079,CCCC(CCC)C(=O)O,150
623107,P48146,CCCCCCCCCCCCCCCC[N+](C)(C)C,292
1760500,Q9NUI1,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,182
62521,Q86SK9,CCCC(CCC)C(=O)O,150
1296370,P02708,C[N+](C)(C)CC(=O)[O-],341
1973441,Q9Y2G0,CCC(C)(C)O,244
2848297,O75915,CCCCCCCCCCCCCCC(=O)O,191
293498,P42680,CCCCCCCCCCCCCCCC(=O)O,220
1296479,O43280,C[N+](C)(C)CC(=O)[O-],150
739398,P09758,O=[Si]=O,254
739231,A8MW92,O=[Si]=O,155
3125043,P48507,CN(C)C(=S)SSC(=S)N(C)C,150
986225,Q6S8J3,C=CCSSCC=C,156
21137,Q96SQ5,CCCC(CCC)C(=O)O,150
21075,Q9C0G0,CCCC(CCC)C(=O)O,150
68052,Q4G0X4,CCCC(CCC)C(=O)O,150
62446,Q9NZM1,CCCC(CCC)C(=O)O,150
10812664,Q8IY34,CC(C)(CC(=O)O)CC(=O)O,253
363227,Q92565,CN1CC(=O)N=C1N,238
2194409,O60762,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,153
2390669,Q8TD20,C[N+](C)(C)CCCCCC[N+](C)(C)C,184
66732,Q8N4P2,CCCC(CCC)C(=O)O,150
64819,P85299,CCCC(CCC)C(=O)O,150
995425,P16871,CCCCCCCCC(=O)O,472
67499,Q9BXM7,CCCC(CCC)C(=O)O,150
64946,Q8NAU1,CCCC(CCC)C(=O)O,150
224026,P35790,CCCCCCCCCCCCCCCC(=O)O,166
9943308,Q99986,CC(=O)NO,198
1103665,Q7Z5A4,CC(=O)OCC[N+](C)(C)C,256
660495,Q96EQ0,CN1CCCC1=O,157
1046276,Q8TB92,CCN(CC)C(=S)SSC(=S)N(CC)CC,252
293404,Q96DG6,CCCCCCCCCCCCCCCC(=O)O,153
66403,Q33E94,CCCC(CCC)C(=O)O,150
1296521,Q9HAY6,C[N+](C)(C)CC(=O)[O-],152
68217,A6ZKI3,CCCC(CCC)C(=O)O,150
67575,Q96IP4,CCCC(CCC)C(=O)O,150
18516,Q8N819,CCCC(CCC)C(=O)O,150
2590619,Q13393,CCCCCCCCCCCCCCCC=O,160
20573,Q9UIA9,CCCC(CCC)C(=O)O,150
1600724,Q9HCU5,C1CNCCNCCCNCCNC1,249
10578005,A0A0B4J1V8,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,365
22001,Q5T9L3,CCCC(CCC)C(=O)O,150
1291688,K7EIL6,CN(CC(=O)O)C(=N)N,212
363356,P61769,CN1CC(=O)N=C1N,602
1103443,Q05940,CC(=O)OCC[N+](C)(C)C,278
2034653,P49189,CCCCCCCCCCC(=O)O,161
21273,Q9ULI1,CCCC(CCC)C(=O)O,150
757359,P04040,CC(=O)CC(=O)O,576
1093335,Q9Y6J8,CN(CC(=O)O)C(=N)N,210
1295670,Q7RTS7,CCCC(=O)O,151
293590,O14734,CCCCCCCCCCCCCCCC(=O)O,913
63899,O43257,CCCC(CCC)C(=O)O,150
876489,O94808,CNCC(=O)O,179
63341,Q16695,CCCC(CCC)C(=O)O,700
1295604,Q96RI0,CCCC(=O)O,900
775388,Q07325,O=[Si]=O,150
64100,O43184,CCCC(CCC)C(=O)O,150
995335,P08243,CCCCCCCCC(=O)O,154
1298482,Q4KMQ2,CC(=O)OCC[N+](C)(C)C,384
220509,P29376,CCCCCCCCCCCCCCCCO,178
1002455,Q53LP3,C=CCN=C=S,185
1233113,H7C0V5,C=CCN=C=S,185
67166,O75509,CCCC(CCC)C(=O)O,150
18904,O75521,CCCC(CCC)C(=O)O,150
63054,Q8N608,CCCC(CCC)C(=O)O,150
23661,Q9NZU5,CCCC(CCC)C(=O)O,150
1291972,Q14353,CN(CC(=O)O)C(=N)N,981
443096,Q7Z7G1,CN1CC(=O)N=C1N,239
739218,P35670,O=[Si]=O,153
1298414,Q16581,CC(=O)OCC[N+](C)(C)C,900
67397,P53794,CCCC(CCC)C(=O)O,150
619001,Q13325,CN1CCCC1=O,157
1291805,P51812,CN(CC(=O)O)C(=N)N,449
1295556,P51812,CCCC(=O)O,449
1002330,P29474,C=CCN=C=S,596
1099014,Q9UBS0,CCCC(=O)O,449
21349,O95267,CCCC(CCC)C(=O)O,150
